timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-07 00:05:00+00:00,293.0,0.0,89.0,1.0,0.0
2014-12-07 00:05:06+00:00,300.0,0.0,89.0,1.0,0.0
2014-12-07 00:05:12+00:00,300.0,0.0,88.0,1.0,0.0
2014-12-07 00:05:18+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:05:24+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:05:30+00:00,297.0,0.0,89.0,1.0,0.0
2014-12-07 00:05:36+00:00,293.0,0.0,89.0,1.0,0.0
2014-12-07 00:05:42+00:00,297.0,0.0,88.0,1.0,0.0
2014-12-07 00:05:48+00:00,297.0,0.0,89.0,1.0,0.0
2014-12-07 00:05:54+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:00+00:00,292.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:06+00:00,297.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:12+00:00,293.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:18+00:00,293.0,0.0,87.0,1.0,0.0
2014-12-07 00:06:24+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:30+00:00,292.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:36+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:42+00:00,256.0,0.0,88.0,1.0,0.0
2014-12-07 00:06:48+00:00,235.0,0.0,0.0,1.0,0.0
2014-12-07 00:06:54+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:00+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:06+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:12+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:18+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:24+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:30+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:36+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:42+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:48+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:07:54+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:00+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:06+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:12+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:18+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:24+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:30+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:36+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:42+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:48+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:08:54+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:00+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:06+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:12+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:18+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:24+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:30+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:36+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:42+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:48+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:09:54+00:00,229.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:00+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:06+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:12+00:00,229.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:18+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:24+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:30+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:36+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:42+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:48+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:10:54+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:00+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:06+00:00,229.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:12+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:18+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:24+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:30+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:36+00:00,231.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:42+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:48+00:00,229.0,0.0,0.0,1.0,0.0
2014-12-07 00:11:54+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:00+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:06+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:12+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:18+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:24+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:30+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:36+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:42+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:48+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:12:54+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:00+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:06+00:00,231.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:12+00:00,229.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:18+00:00,248.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:24+00:00,246.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:30+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:13:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:06+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:24+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:36+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:14:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:24+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:42+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:48+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:15:54+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:00+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:24+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:30+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:36+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:42+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:48+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:16:54+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:06+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:12+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:18+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:17:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:06+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:36+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:42+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:18:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:12+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:24+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:19:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:48+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:20:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:18+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:24+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:36+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:42+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:21:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:00+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:06+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:12+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:24+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:48+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:22:54+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:00+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:06+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:12+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:18+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:24+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:36+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:23:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:18+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:42+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:24:54+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:06+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:18+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:24+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:30+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:25:54+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:00+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:24+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:42+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:48+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:26:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:18+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:24+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:48+00:00,166.0,0.0,0.0,1.0,0.0
2014-12-07 00:27:54+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:06+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:24+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:42+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:28:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:00+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:12+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:48+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:29:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:12+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:18+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:24+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:30+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:36+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:30:54+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:18+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:24+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:31:54+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:00+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:12+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:24+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:32:54+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:24+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:30+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:42+00:00,175.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:33:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:06+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:24+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:30+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:36+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:34:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:30+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:35:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:24+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:30+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:36+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:42+00:00,174.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:48+00:00,175.0,0.0,0.0,1.0,0.0
2014-12-07 00:36:54+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:00+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:24+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:30+00:00,169.0,0.0,0.0,1.0,0.0
