timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-14 00:04:24+00:00,1365.0,116.0,87.0,1.0,3.0
2014-12-14 00:04:30+00:00,390.0,117.0,88.0,1.0,228.0
2014-12-14 00:04:36+00:00,1310.0,117.0,88.0,1.0,228.0
2014-12-14 00:04:42+00:00,400.0,117.0,87.0,1.0,240.0
2014-12-14 00:04:48+00:00,1436.0,117.0,88.0,1.0,13.0
2014-12-14 00:04:54+00:00,616.0,117.0,88.0,1.0,225.0
2014-12-14 00:05:00+00:00,393.0,117.0,88.0,1.0,228.0
2014-12-14 00:05:06+00:00,393.0,117.0,88.0,1.0,228.0
2014-12-14 00:05:12+00:00,1327.0,117.0,88.0,1.0,238.0
2014-12-14 00:05:18+00:00,391.0,117.0,88.0,1.0,259.0
2014-12-14 00:05:24+00:00,1370.0,117.0,87.0,1.0,315.0
2014-12-14 00:05:30+00:00,391.0,118.0,87.0,1.0,42.0
2014-12-14 00:05:36+00:00,884.0,117.0,88.0,1.0,106.0
2014-12-14 00:05:42+00:00,884.0,117.0,88.0,1.0,237.0
2014-12-14 00:05:48+00:00,387.0,117.0,88.0,1.0,36.0
2014-12-14 00:05:54+00:00,1420.0,117.0,88.0,1.0,36.0
2014-12-14 00:06:00+00:00,386.0,117.0,88.0,1.0,248.0
2014-12-14 00:06:06+00:00,1350.0,118.0,88.0,1.0,2.0
2014-12-14 00:06:12+00:00,388.0,118.0,88.0,1.0,243.0
2014-12-14 00:06:18+00:00,423.0,117.0,88.0,1.0,250.0
2014-12-14 00:06:24+00:00,1291.0,117.0,88.0,1.0,250.0
2014-12-14 00:06:30+00:00,406.0,117.0,88.0,1.0,234.0
2014-12-14 00:06:36+00:00,1336.0,117.0,88.0,1.0,234.0
2014-12-14 00:06:42+00:00,405.0,119.0,88.0,1.0,247.0
2014-12-14 00:06:48+00:00,954.0,119.0,88.0,1.0,7.0
2014-12-14 00:06:54+00:00,1297.0,117.0,88.0,1.0,111.0
2014-12-14 00:07:00+00:00,405.0,118.0,88.0,1.0,248.0
2014-12-14 00:07:06+00:00,1275.0,118.0,88.0,1.0,43.0
2014-12-14 00:07:12+00:00,402.0,118.0,88.0,1.0,226.0
2014-12-14 00:07:18+00:00,432.0,119.0,88.0,1.0,19.0
2014-12-14 00:07:24+00:00,435.0,119.0,88.0,1.0,28.0
2014-12-14 00:07:30+00:00,439.0,118.0,88.0,1.0,27.0
2014-12-14 00:07:36+00:00,435.0,118.0,88.0,1.0,27.0
2014-12-14 00:07:42+00:00,432.0,118.0,88.0,1.0,27.0
2014-12-14 00:07:48+00:00,433.0,118.0,88.0,1.0,18.0
2014-12-14 00:07:54+00:00,414.0,119.0,88.0,1.0,18.0
2014-12-14 00:08:00+00:00,390.0,118.0,88.0,1.0,18.0
2014-12-14 00:08:06+00:00,393.0,119.0,87.0,1.0,2.0
2014-12-14 00:08:12+00:00,875.0,118.0,88.0,1.0,2.0
2014-12-14 00:08:18+00:00,875.0,118.0,88.0,1.0,185.0
2014-12-14 00:08:24+00:00,576.0,119.0,88.0,1.0,63.0
2014-12-14 00:08:30+00:00,551.0,140.0,88.0,1.0,46.0
2014-12-14 00:08:36+00:00,535.0,113.0,88.0,1.0,46.0
2014-12-14 00:08:42+00:00,429.0,28.0,89.0,1.0,46.0
2014-12-14 00:08:48+00:00,439.0,26.0,88.0,1.0,46.0
2014-12-14 00:08:54+00:00,855.0,26.0,88.0,1.0,159.0
2014-12-14 00:09:00+00:00,856.0,24.0,88.0,1.0,262.0
2014-12-14 00:09:06+00:00,893.0,25.0,88.0,1.0,348.0
2014-12-14 00:09:12+00:00,298.0,6.0,88.0,1.0,19.0
2014-12-14 00:09:18+00:00,295.0,6.0,88.0,1.0,18.0
2014-12-14 00:09:24+00:00,283.0,6.0,88.0,1.0,2.0
2014-12-14 00:09:30+00:00,286.0,6.0,88.0,1.0,2.0
2014-12-14 00:09:36+00:00,292.0,6.0,88.0,1.0,23.0
2014-12-14 00:09:42+00:00,297.0,6.0,88.0,1.0,18.0
2014-12-14 00:09:48+00:00,301.0,6.0,88.0,1.0,18.0
2014-12-14 00:09:54+00:00,299.0,6.0,88.0,1.0,18.0
2014-12-14 00:10:00+00:00,294.0,6.0,87.0,1.0,18.0
2014-12-14 00:10:06+00:00,409.0,120.0,88.0,1.0,18.0
2014-12-14 00:10:12+00:00,389.0,119.0,88.0,1.0,18.0
2014-12-14 00:10:18+00:00,389.0,119.0,88.0,1.0,18.0
2014-12-14 00:10:24+00:00,575.0,119.0,88.0,1.0,40.0
2014-12-14 00:10:30+00:00,552.0,120.0,88.0,1.0,51.0
2014-12-14 00:10:36+00:00,625.0,119.0,88.0,1.0,59.0
2014-12-14 00:10:42+00:00,412.0,119.0,88.0,1.0,59.0
2014-12-14 00:10:48+00:00,410.0,119.0,88.0,1.0,18.0
2014-12-14 00:10:54+00:00,409.0,119.0,88.0,1.0,19.0
2014-12-14 00:11:00+00:00,410.0,119.0,88.0,1.0,17.0
2014-12-14 00:11:06+00:00,394.0,119.0,88.0,1.0,18.0
2014-12-14 00:11:12+00:00,391.0,118.0,88.0,1.0,2.0
2014-12-14 00:11:18+00:00,415.0,119.0,88.0,1.0,18.0
2014-12-14 00:11:24+00:00,409.0,119.0,88.0,1.0,18.0
2014-12-14 00:11:30+00:00,411.0,119.0,88.0,1.0,18.0
2014-12-14 00:11:36+00:00,416.0,119.0,88.0,1.0,18.0
2014-12-14 00:11:42+00:00,410.0,119.0,88.0,1.0,18.0
2014-12-14 00:11:48+00:00,405.0,119.0,88.0,1.0,18.0
2014-12-14 00:11:54+00:00,414.0,119.0,87.0,1.0,18.0
2014-12-14 00:12:00+00:00,397.0,118.0,87.0,1.0,18.0
2014-12-14 00:12:06+00:00,383.0,119.0,89.0,1.0,4.0
2014-12-14 00:12:12+00:00,604.0,118.0,88.0,1.0,79.0
2014-12-14 00:12:18+00:00,482.0,118.0,88.0,1.0,50.0
2014-12-14 00:12:24+00:00,908.0,118.0,88.0,1.0,86.0
2014-12-14 00:12:30+00:00,414.0,119.0,88.0,1.0,19.0
2014-12-14 00:12:36+00:00,409.0,119.0,88.0,1.0,19.0
2014-12-14 00:12:42+00:00,480.0,119.0,88.0,1.0,19.0
2014-12-14 00:12:48+00:00,493.0,119.0,88.0,1.0,48.0
2014-12-14 00:12:54+00:00,492.0,119.0,88.0,1.0,47.0
2014-12-14 00:13:00+00:00,482.0,119.0,89.0,1.0,45.0
2014-12-14 00:13:06+00:00,485.0,119.0,88.0,1.0,45.0
2014-12-14 00:13:12+00:00,825.0,119.0,88.0,1.0,43.0
2014-12-14 00:13:18+00:00,577.0,119.0,88.0,1.0,179.0
2014-12-14 00:13:24+00:00,429.0,118.0,88.0,1.0,162.0
2014-12-14 00:13:30+00:00,437.0,118.0,88.0,1.0,20.0
2014-12-14 00:13:36+00:00,434.0,118.0,88.0,1.0,20.0
2014-12-14 00:13:42+00:00,508.0,118.0,88.0,1.0,20.0
2014-12-14 00:13:48+00:00,497.0,118.0,88.0,1.0,46.0
2014-12-14 00:13:54+00:00,724.0,118.0,83.0,1.0,43.0
2014-12-14 00:14:00+00:00,752.0,119.0,84.0,1.0,237.0
2014-12-14 00:14:06+00:00,421.0,117.0,83.0,1.0,109.0
2014-12-14 00:14:12+00:00,430.0,117.0,82.0,1.0,109.0
2014-12-14 00:14:18+00:00,417.0,117.0,82.0,1.0,20.0
2014-12-14 00:14:24+00:00,497.0,118.0,82.0,1.0,20.0
2014-12-14 00:14:30+00:00,488.0,118.0,82.0,1.0,41.0
2014-12-14 00:14:36+00:00,530.0,118.0,82.0,1.0,41.0
2014-12-14 00:14:42+00:00,1125.0,118.0,82.0,1.0,47.0
2014-12-14 00:14:48+00:00,669.0,118.0,82.0,1.0,527.0
2014-12-14 00:14:54+00:00,669.0,118.0,82.0,1.0,138.0
2014-12-14 00:15:00+00:00,625.0,118.0,82.0,1.0,180.0
2014-12-14 00:15:06+00:00,615.0,118.0,81.0,1.0,167.0
2014-12-14 00:15:12+00:00,607.0,118.0,82.0,1.0,167.0
2014-12-14 00:15:18+00:00,607.0,117.0,82.0,1.0,163.0
2014-12-14 00:15:24+00:00,608.0,117.0,82.0,1.0,161.0
2014-12-14 00:15:30+00:00,596.0,118.0,82.0,1.0,161.0
2014-12-14 00:15:36+00:00,601.0,117.0,81.0,1.0,161.0
2014-12-14 00:15:42+00:00,589.0,117.0,81.0,1.0,27.0
2014-12-14 00:15:48+00:00,403.0,118.0,81.0,1.0,27.0
2014-12-14 00:15:54+00:00,401.0,118.0,81.0,1.0,19.0
2014-12-14 00:16:00+00:00,410.0,118.0,81.0,1.0,19.0
2014-12-14 00:16:06+00:00,402.0,118.0,81.0,1.0,19.0
2014-12-14 00:16:12+00:00,389.0,117.0,81.0,1.0,3.0
2014-12-14 00:16:18+00:00,379.0,117.0,81.0,1.0,3.0
2014-12-14 00:16:24+00:00,622.0,117.0,81.0,1.0,108.0
2014-12-14 00:16:30+00:00,650.0,118.0,81.0,1.0,9.0
2014-12-14 00:16:36+00:00,583.0,117.0,81.0,1.0,69.0
2014-12-14 00:16:42+00:00,386.0,117.0,81.0,1.0,9.0
2014-12-14 00:16:48+00:00,718.0,117.0,81.0,1.0,104.0
2014-12-14 00:16:54+00:00,702.0,117.0,81.0,1.0,104.0
2014-12-14 00:17:00+00:00,843.0,117.0,80.0,1.0,126.0
2014-12-14 00:17:06+00:00,387.0,117.0,80.0,1.0,10.0
2014-12-14 00:17:12+00:00,834.0,118.0,80.0,1.0,83.0
2014-12-14 00:17:18+00:00,422.0,118.0,81.0,1.0,48.0
2014-12-14 00:17:24+00:00,933.0,118.0,80.0,1.0,168.0
2014-12-14 00:17:30+00:00,386.0,118.0,80.0,1.0,145.0
2014-12-14 00:17:36+00:00,946.0,118.0,80.0,1.0,145.0
2014-12-14 00:17:42+00:00,381.0,119.0,80.0,1.0,163.0
2014-12-14 00:17:48+00:00,1141.0,118.0,80.0,1.0,113.0
2014-12-14 00:17:54+00:00,385.0,118.0,80.0,1.0,184.0
2014-12-14 00:18:00+00:00,1230.0,118.0,80.0,1.0,8.0
2014-12-14 00:18:06+00:00,382.0,117.0,80.0,1.0,181.0
2014-12-14 00:18:12+00:00,1068.0,118.0,79.0,1.0,191.0
2014-12-14 00:18:18+00:00,381.0,118.0,80.0,1.0,186.0
2014-12-14 00:18:24+00:00,1101.0,118.0,80.0,1.0,186.0
2014-12-14 00:18:30+00:00,381.0,119.0,80.0,1.0,181.0
2014-12-14 00:18:36+00:00,1238.0,118.0,79.0,1.0,204.0
2014-12-14 00:18:42+00:00,385.0,118.0,80.0,1.0,201.0
2014-12-14 00:18:48+00:00,1258.0,118.0,79.0,1.0,185.0
2014-12-14 00:18:54+00:00,378.0,118.0,79.0,1.0,221.0
2014-12-14 00:19:00+00:00,1221.0,118.0,79.0,1.0,127.0
2014-12-14 00:19:06+00:00,378.0,118.0,79.0,1.0,189.0
2014-12-14 00:19:12+00:00,378.0,118.0,78.0,1.0,189.0
2014-12-14 00:19:18+00:00,1334.0,118.0,79.0,1.0,126.5
2014-12-14 00:19:24+00:00,1334.0,118.0,79.0,1.0,336.0
2014-12-14 00:19:30+00:00,1082.0,118.0,78.0,1.0,336.0
2014-12-14 00:19:36+00:00,394.0,118.0,78.0,1.0,9.0
2014-12-14 00:19:42+00:00,1241.0,118.0,78.0,1.0,206.0
2014-12-14 00:19:48+00:00,476.0,118.0,78.0,1.0,10.0
2014-12-14 00:19:54+00:00,829.0,118.0,78.0,1.0,215.0
2014-12-14 00:20:00+00:00,779.0,118.0,78.0,1.0,140.0
2014-12-14 00:20:06+00:00,829.0,125.0,0.0,1.0,140.0
2014-12-14 00:20:12+00:00,739.0,125.0,0.0,1.0,9.0
2014-12-14 00:20:18+00:00,274.0,37.0,0.0,1.0,379.0
2014-12-14 00:20:24+00:00,892.0,25.0,0.0,1.0,9.0
2014-12-14 00:20:30+00:00,270.0,25.0,0.0,1.0,373.0
2014-12-14 00:20:36+00:00,1582.0,25.0,0.0,1.0,34.0
2014-12-14 00:20:42+00:00,236.0,6.0,0.0,1.0,10.0
2014-12-14 00:20:48+00:00,1579.0,6.0,0.0,1.0,10.0
2014-12-14 00:20:54+00:00,236.0,6.0,0.0,1.0,373.0
2014-12-14 00:21:00+00:00,1812.0,6.0,0.0,1.0,8.0
2014-12-14 00:21:06+00:00,234.0,6.0,0.0,1.0,8.0
2014-12-14 00:21:12+00:00,1751.0,6.0,0.0,1.0,3.0
2014-12-14 00:21:18+00:00,236.0,6.0,0.0,1.0,393.0
2014-12-14 00:21:24+00:00,1815.0,6.0,0.0,1.0,4.0
2014-12-14 00:21:30+00:00,336.0,6.0,0.0,1.0,416.0
2014-12-14 00:21:36+00:00,3583.0,120.0,0.0,1.0,182.0
2014-12-14 00:21:42+00:00,2521.0,2391.0,0.0,1.0,182.0
2014-12-14 00:21:48+00:00,3489.0,2359.0,0.0,1.0,409.0
2014-12-14 00:21:54+00:00,2549.0,2372.0,0.0,1.0,403.0
2014-12-14 00:22:00+00:00,2549.0,2366.0,0.0,1.0,421.0
2014-12-14 00:22:06+00:00,3437.0,2361.0,0.0,1.0,386.0
2014-12-14 00:22:12+00:00,2588.0,2365.0,0.0,1.0,3.0
2014-12-14 00:22:18+00:00,3265.0,2365.0,0.0,1.0,405.0
2014-12-14 00:22:24+00:00,2624.0,2377.0,0.0,1.0,2.0
2014-12-14 00:22:30+00:00,2515.0,2372.0,0.0,1.0,398.0
2014-12-14 00:22:36+00:00,2594.0,2371.0,0.0,1.0,19.0
2014-12-14 00:22:42+00:00,3320.0,2360.0,0.0,1.0,19.0
2014-12-14 00:22:48+00:00,2770.0,2360.0,0.0,1.0,151.0
2014-12-14 00:22:54+00:00,2918.0,2354.0,0.0,1.0,156.0
2014-12-14 00:23:00+00:00,2865.0,2341.0,0.0,1.0,178.0
2014-12-14 00:23:06+00:00,2665.0,2375.0,0.0,1.0,268.0
2014-12-14 00:23:12+00:00,2582.0,2343.0,0.0,1.0,198.0
2014-12-14 00:23:18+00:00,2657.0,2344.0,0.0,1.0,117.0
2014-12-14 00:23:24+00:00,2582.0,2378.0,0.0,1.0,104.0
2014-12-14 00:23:30+00:00,2582.0,2368.0,0.0,1.0,74.0
2014-12-14 00:23:36+00:00,2594.0,2383.0,0.0,1.0,61.0
2014-12-14 00:23:42+00:00,2627.0,2354.0,0.0,1.0,61.0
2014-12-14 00:23:48+00:00,2690.0,2372.0,0.0,1.0,48.0
2014-12-14 00:23:54+00:00,2551.0,2372.0,0.0,1.0,293.0
2014-12-14 00:24:00+00:00,2519.0,2348.0,0.0,1.0,20.0
2014-12-14 00:24:06+00:00,2519.0,2356.0,0.0,1.0,46.0
2014-12-14 00:24:12+00:00,2554.0,2367.0,0.0,1.0,45.0
2014-12-14 00:24:18+00:00,2588.0,2379.0,0.0,1.0,45.0
2014-12-14 00:24:24+00:00,2613.0,2348.0,0.0,1.0,45.0
2014-12-14 00:24:30+00:00,2621.0,2348.0,0.0,1.0,49.0
2014-12-14 00:24:36+00:00,3329.0,2349.0,0.0,1.0,48.0
2014-12-14 00:24:42+00:00,2798.0,2360.0,0.0,1.0,224.0
2014-12-14 00:24:48+00:00,2759.0,2364.0,0.0,1.0,187.0
2014-12-14 00:24:54+00:00,2693.0,2368.0,0.0,1.0,187.0
2014-12-14 00:25:00+00:00,2693.0,2368.0,0.0,1.0,180.0
2014-12-14 00:25:06+00:00,2657.0,2373.0,0.0,1.0,174.0
2014-12-14 00:25:12+00:00,2663.0,2361.0,0.0,1.0,169.0
2014-12-14 00:25:18+00:00,2872.0,2370.0,0.0,1.0,232.0
2014-12-14 00:25:24+00:00,2830.0,2370.0,0.0,1.0,232.0
2014-12-14 00:25:30+00:00,2863.0,2379.0,0.0,1.0,250.0
2014-12-14 00:25:36+00:00,2901.0,2352.0,0.0,1.0,293.0
2014-12-14 00:25:42+00:00,2926.0,2378.0,0.0,1.0,319.0
2014-12-14 00:25:48+00:00,2994.0,2341.0,0.0,1.0,355.0
2014-12-14 00:25:54+00:00,3023.0,2352.0,0.0,1.0,387.0
2014-12-14 00:26:00+00:00,3025.0,2374.0,0.0,1.0,370.0
2014-12-14 00:26:06+00:00,2938.0,2354.0,0.0,1.0,370.0
2014-12-14 00:26:12+00:00,2933.0,2370.0,0.0,1.0,339.0
2014-12-14 00:26:18+00:00,3011.0,2370.0,0.0,1.0,340.0
2014-12-14 00:26:24+00:00,3011.0,2378.0,0.0,1.0,357.0
2014-12-14 00:26:30+00:00,3007.0,2353.0,0.0,1.0,341.0
2014-12-14 00:26:36+00:00,2980.0,2341.0,0.0,1.0,341.0
2014-12-14 00:26:42+00:00,2943.0,2346.0,0.0,1.0,336.0
2014-12-14 00:26:48+00:00,2924.0,2346.0,0.0,1.0,335.0
2014-12-14 00:26:54+00:00,2935.0,2775.0,0.0,1.0,333.0
2014-12-14 00:27:00+00:00,2526.0,2364.0,0.0,1.0,19.0
2014-12-14 00:27:06+00:00,2594.0,2352.0,0.0,1.0,20.0
2014-12-14 00:27:12+00:00,2526.0,2365.0,0.0,1.0,20.0
2014-12-14 00:27:18+00:00,2593.0,2371.0,0.0,1.0,20.0
2014-12-14 00:27:24+00:00,2532.0,2389.0,0.0,1.0,19.0
2014-12-14 00:27:30+00:00,2557.0,2389.0,0.0,1.0,19.0
2014-12-14 00:27:36+00:00,2522.0,2387.0,0.0,1.0,11.0
2014-12-14 00:27:42+00:00,2541.0,2366.0,0.0,1.0,4.0
2014-12-14 00:27:48+00:00,2541.0,2369.0,0.0,1.0,16.0
2014-12-14 00:27:54+00:00,2587.0,2380.0,0.0,1.0,16.0
2014-12-14 00:28:00+00:00,2602.0,2380.0,0.0,1.0,30.0
2014-12-14 00:28:06+00:00,2527.0,2396.0,0.0,1.0,16.0
2014-12-14 00:28:12+00:00,2559.0,2397.0,0.0,1.0,103.0
2014-12-14 00:28:18+00:00,2748.0,2371.0,0.0,1.0,127.0
2014-12-14 00:28:24+00:00,2732.0,2383.0,0.0,1.0,137.0
2014-12-14 00:28:30+00:00,2586.0,2355.0,0.0,1.0,84.0
2014-12-14 00:28:36+00:00,2522.0,2381.0,0.0,1.0,161.0
2014-12-14 00:28:42+00:00,2901.0,2381.0,0.0,1.0,161.0
2014-12-14 00:28:48+00:00,2850.0,2347.0,0.0,1.0,171.0
2014-12-14 00:28:54+00:00,2966.0,2331.0,0.0,1.0,144.0
2014-12-14 00:29:00+00:00,2513.0,2337.0,0.0,1.0,211.0
2014-12-14 00:29:06+00:00,2774.0,2366.0,0.0,1.0,204.0
2014-12-14 00:29:12+00:00,2774.0,2305.0,0.0,1.0,180.0
2014-12-14 00:29:18+00:00,2687.0,2339.0,0.0,1.0,187.0
2014-12-14 00:29:24+00:00,3044.0,2297.0,0.0,1.0,181.0
2014-12-14 00:29:30+00:00,2502.0,2337.0,0.0,1.0,181.0
2014-12-14 00:29:36+00:00,2971.0,2337.0,0.0,1.0,228.0
2014-12-14 00:29:42+00:00,2522.0,2325.0,0.0,1.0,199.0
2014-12-14 00:29:48+00:00,2865.0,2319.0,0.0,1.0,7.0
2014-12-14 00:29:54+00:00,2560.0,2326.0,0.0,1.0,240.0
2014-12-14 00:30:00+00:00,2926.0,2321.0,0.0,1.0,240.0
2014-12-14 00:30:06+00:00,2513.0,2321.0,0.0,1.0,165.0
2014-12-14 00:30:12+00:00,2930.0,2318.0,0.0,1.0,3.0
2014-12-14 00:30:18+00:00,2511.0,2292.0,0.0,1.0,207.0
2014-12-14 00:30:24+00:00,2955.0,2323.0,0.0,1.0,204.0
2014-12-14 00:30:30+00:00,2530.0,2302.0,0.0,1.0,197.0
2014-12-14 00:30:36+00:00,2944.0,2323.0,0.0,1.0,197.0
2014-12-14 00:30:42+00:00,2944.0,2343.0,0.0,1.0,222.5
2014-12-14 00:30:48+00:00,2704.0,2283.0,0.0,1.0,222.5
2014-12-14 00:30:54+00:00,2557.0,2283.0,0.0,1.0,207.0
2014-12-14 00:31:00+00:00,3303.0,2294.0,0.0,1.0,269.0
2014-12-14 00:31:06+00:00,2574.0,2313.0,0.0,1.0,258.0
2014-12-14 00:31:12+00:00,3195.0,2348.0,0.0,1.0,309.0
2014-12-14 00:31:18+00:00,2568.0,2332.0,0.0,1.0,309.0
2014-12-14 00:31:24+00:00,3340.0,2324.0,0.0,1.0,15.0
2014-12-14 00:31:30+00:00,2561.0,2352.0,0.0,1.0,283.0
2014-12-14 00:31:36+00:00,3369.0,2352.0,0.0,1.0,16.0
2014-12-14 00:31:42+00:00,1767.0,2334.0,0.0,1.0,266.0
2014-12-14 00:31:48+00:00,3384.0,120.0,0.0,1.0,391.0
2014-12-14 00:31:54+00:00,2521.0,2325.0,0.0,1.0,391.0
2014-12-14 00:32:00+00:00,3442.0,2325.0,0.0,1.0,16.0
2014-12-14 00:32:06+00:00,2492.0,2319.0,0.0,1.0,416.0
2014-12-14 00:32:12+00:00,3392.0,2315.0,0.0,1.0,13.0
2014-12-14 00:32:18+00:00,2534.0,2311.0,0.0,1.0,404.0
2014-12-14 00:32:24+00:00,2534.0,2313.0,0.0,1.0,206.0
2014-12-14 00:32:30+00:00,2559.0,2301.0,0.0,1.0,412.0
2014-12-14 00:32:36+00:00,3237.0,2298.0,0.0,1.0,412.0
2014-12-14 00:32:42+00:00,2524.0,2302.0,0.0,1.0,435.0
2014-12-14 00:32:48+00:00,3436.0,2306.0,0.0,1.0,3.0
2014-12-14 00:32:54+00:00,2509.0,2306.0,0.0,1.0,427.0
2014-12-14 00:33:00+00:00,3288.0,2291.0,0.0,1.0,64.0
2014-12-14 00:33:06+00:00,2491.0,2268.0,0.0,1.0,412.0
2014-12-14 00:33:12+00:00,3465.0,2286.0,0.0,1.0,322.0
2014-12-14 00:33:18+00:00,2498.0,2287.0,0.0,1.0,322.0
2014-12-14 00:33:24+00:00,3489.0,2301.0,0.0,1.0,2.0
2014-12-14 00:33:30+00:00,2548.0,2302.0,0.0,1.0,395.0
2014-12-14 00:33:36+00:00,3416.0,2302.0,0.0,1.0,3.0
2014-12-14 00:33:42+00:00,3416.0,2269.0,0.0,1.0,429.0
2014-12-14 00:33:48+00:00,2534.0,2302.0,0.0,1.0,3.0
2014-12-14 00:33:54+00:00,2557.0,2316.0,0.0,1.0,443.0
2014-12-14 00:34:00+00:00,2559.0,2301.0,0.0,1.0,443.0
2014-12-14 00:34:06+00:00,3284.0,2301.0,0.0,1.0,22.0
2014-12-14 00:34:12+00:00,2884.0,2270.0,0.0,1.0,426.0
2014-12-14 00:34:18+00:00,2742.0,2300.0,0.0,1.0,172.0
2014-12-14 00:34:24+00:00,2683.0,2310.0,0.0,1.0,153.0
2014-12-14 00:34:30+00:00,2686.0,2292.0,0.0,1.0,139.0
2014-12-14 00:34:36+00:00,3638.0,2308.0,0.0,1.0,502.0
2014-12-14 00:34:42+00:00,2713.0,2315.0,0.0,1.0,502.0
2014-12-14 00:34:48+00:00,2602.0,2308.0,0.0,1.0,132.0
2014-12-14 00:34:54+00:00,2560.0,2304.0,0.0,1.0,113.0
2014-12-14 00:35:00+00:00,2548.0,2304.0,0.0,1.0,77.0
2014-12-14 00:35:06+00:00,2548.0,2277.0,0.0,1.0,61.0
2014-12-14 00:35:12+00:00,2609.0,2289.0,0.0,1.0,51.0
2014-12-14 00:35:18+00:00,2533.0,2292.0,0.0,1.0,52.0
2014-12-14 00:35:24+00:00,2539.0,2313.0,0.0,1.0,52.0
2014-12-14 00:35:30+00:00,2538.0,2313.0,0.0,1.0,52.0
2014-12-14 00:35:36+00:00,2538.0,2276.0,0.0,1.0,54.0
2014-12-14 00:35:42+00:00,2597.0,2298.0,0.0,1.0,82.0
2014-12-14 00:35:48+00:00,2560.0,2295.0,0.0,1.0,354.0
2014-12-14 00:35:54+00:00,2562.0,2289.0,0.0,1.0,21.0
2014-12-14 00:36:00+00:00,2538.0,2288.0,0.0,1.0,53.0
2014-12-14 00:36:06+00:00,2554.0,2306.0,0.0,1.0,53.0
2014-12-14 00:36:12+00:00,2552.0,2312.0,0.0,1.0,51.5
2014-12-14 00:36:18+00:00,2902.0,2312.0,0.0,1.0,51.5
2014-12-14 00:36:24+00:00,2902.0,2276.0,0.0,1.0,140.0
2014-12-14 00:36:30+00:00,2663.0,2290.0,0.0,1.0,283.0
2014-12-14 00:36:36+00:00,2506.0,2298.0,0.0,1.0,20.0
