timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-19 00:04:12+00:00,403.5016666666667,1.0,0.0,1.0,0.0
2014-12-19 00:04:18+00:00,398.835,1.0,0.0,1.0,0.0
2014-12-19 00:04:24+00:00,401.08166666666665,1.0,0.0,1.0,0.0
2014-12-19 00:04:30+00:00,397.8866666666667,1.0,0.0,1.0,0.0
2014-12-19 00:04:36+00:00,397.1766666666667,1.0,0.0,1.0,0.0
2014-12-19 00:04:42+00:00,397.41,1.0,0.0,1.0,0.0
2014-12-19 00:04:48+00:00,404.435,1.0,0.0,1.0,0.0
2014-12-19 00:04:54+00:00,400.9266666666667,1.0,0.0,0.0,0.0
2014-12-19 00:05:00+00:00,395.955,1.0,0.0,1.0,0.0
2014-12-19 00:05:06+00:00,397.0933333333333,1.0,0.0,1.0,0.0
2014-12-19 00:05:12+00:00,396.34666666666664,1.0,0.0,1.0,0.0
2014-12-19 00:05:18+00:00,397.1716666666667,1.0,0.0,1.0,0.0
2014-12-19 00:05:24+00:00,396.6383333333333,1.0,0.0,1.0,0.0
2014-12-19 00:05:30+00:00,397.8016666666667,0.0,0.0,1.0,0.0
2014-12-19 00:05:36+00:00,396.5466666666667,1.0,0.0,1.0,0.0
2014-12-19 00:05:42+00:00,394.66333333333336,1.0,0.0,1.0,0.0
2014-12-19 00:05:48+00:00,395.5683333333333,1.0,0.0,1.0,0.0
2014-12-19 00:05:54+00:00,407.5233333333333,1.0,0.0,1.0,0.0
2014-12-19 00:06:00+00:00,398.53999999999996,1.0,0.0,1.0,0.0
2014-12-19 00:06:06+00:00,395.6816666666667,1.0,0.0,1.0,0.0
2014-12-19 00:06:12+00:00,395.5716666666667,1.0,0.0,1.0,0.0
2014-12-19 00:06:18+00:00,395.68333333333334,1.0,0.0,1.0,0.0
2014-12-19 00:06:24+00:00,395.2966666666666,1.0,0.0,1.0,0.0
2014-12-19 00:06:30+00:00,395.455,1.0,0.0,1.0,0.0
2014-12-19 00:06:36+00:00,395.2716666666667,1.0,0.0,0.0,0.0
2014-12-19 00:06:42+00:00,395.7833333333333,1.0,0.0,1.0,0.0
2014-12-19 00:06:48+00:00,394.8633333333333,1.0,0.0,1.0,0.0
2014-12-19 00:06:54+00:00,395.4216666666666,1.0,0.0,1.0,0.0
2014-12-19 00:07:00+00:00,396.5,1.0,0.0,1.0,0.0
2014-12-19 00:07:06+00:00,395.25500000000005,0.0,0.0,1.0,0.0
2014-12-19 00:07:12+00:00,399.81666666666666,1.0,0.0,1.0,0.0
2014-12-19 00:07:18+00:00,395.8866666666667,1.0,0.0,1.0,0.0
2014-12-19 00:07:24+00:00,395.3216666666667,1.0,0.0,1.0,0.0
2014-12-19 00:07:30+00:00,395.8066666666667,1.0,0.0,1.0,0.0
2014-12-19 00:07:36+00:00,396.0566666666667,1.0,0.0,1.0,0.0
2014-12-19 00:07:42+00:00,396.72166666666664,1.0,0.0,1.0,0.0
2014-12-19 00:07:48+00:00,401.81666666666666,1.0,0.0,1.0,0.0
2014-12-19 00:07:54+00:00,396.6983333333333,1.0,0.0,1.0,0.0
2014-12-19 00:08:00+00:00,408.4533333333334,1.0,0.0,0.0,0.0
2014-12-19 00:08:06+00:00,409.545,1.0,0.0,1.0,0.0
2014-12-19 00:08:12+00:00,401.2583333333334,1.0,0.0,1.0,0.0
2014-12-19 00:08:18+00:00,400.72166666666664,1.0,0.0,1.0,0.0
2014-12-19 00:08:24+00:00,399.55333333333334,1.0,0.0,1.0,0.0
2014-12-19 00:08:30+00:00,396.26,1.0,0.0,1.0,0.0
2014-12-19 00:08:36+00:00,398.84,0.0,0.0,1.0,0.0
2014-12-19 00:08:42+00:00,397.27500000000003,1.0,0.0,1.0,0.0
2014-12-19 00:08:48+00:00,408.33666666666664,1.0,0.0,1.0,0.0
2014-12-19 00:08:54+00:00,411.3416666666667,1.0,0.0,1.0,0.0
2014-12-19 00:09:00+00:00,401.1983333333333,1.0,0.0,1.0,0.0
2014-12-19 00:09:06+00:00,398.9983333333333,1.0,0.0,1.0,0.0
2014-12-19 00:09:12+00:00,397.7,1.0,0.0,1.0,0.0
2014-12-19 00:09:18+00:00,398.34999999999997,1.0,0.0,1.0,0.0
2014-12-19 00:09:24+00:00,395.94666666666666,1.0,0.0,1.0,0.0
2014-12-19 00:09:30+00:00,406.23333333333335,1.0,0.0,0.0,0.0
2014-12-19 00:09:36+00:00,394.6466666666667,1.0,0.0,1.0,0.0
2014-12-19 00:09:42+00:00,396.1383333333333,1.0,0.0,1.0,0.0
2014-12-19 00:09:48+00:00,396.12833333333333,1.0,0.0,1.0,0.0
2014-12-19 00:09:54+00:00,396.17333333333335,1.0,0.0,1.0,0.0
2014-12-19 00:10:00+00:00,400.73333333333335,0.0,0.0,1.0,0.0
2014-12-19 00:10:06+00:00,410.01,1.0,0.0,1.0,0.0
2014-12-19 00:10:12+00:00,408.9683333333333,1.0,0.0,1.0,0.0
2014-12-19 00:10:18+00:00,403.78833333333336,1.0,0.0,1.0,0.0
2014-12-19 00:10:24+00:00,407.88166666666666,1.0,0.0,1.0,0.0
2014-12-19 00:10:30+00:00,406.64166666666665,1.0,0.0,1.0,0.0
2014-12-19 00:10:36+00:00,407.35833333333335,1.0,0.0,1.0,0.0
2014-12-19 00:10:42+00:00,396.5216666666667,1.0,0.0,1.0,0.0
2014-12-19 00:10:48+00:00,402.04833333333335,1.0,0.0,1.0,0.0
2014-12-19 00:10:54+00:00,396.99,1.0,0.0,1.0,0.0
2014-12-19 00:11:00+00:00,396.66833333333335,1.0,0.0,1.0,0.0
2014-12-19 00:11:06+00:00,396.7083333333333,1.0,0.0,0.0,0.0
2014-12-19 00:11:12+00:00,396.1016666666667,1.0,0.0,1.0,0.0
2014-12-19 00:11:18+00:00,397.10999999999996,1.0,0.0,1.0,0.0
2014-12-19 00:11:24+00:00,406.59,1.0,0.0,1.0,0.0
2014-12-19 00:11:30+00:00,399.11833333333334,1.0,0.0,1.0,0.0
2014-12-19 00:11:36+00:00,398.325,0.0,0.0,1.0,0.0
2014-12-19 00:11:42+00:00,403.35833333333335,1.0,0.0,1.0,0.0
2014-12-19 00:11:48+00:00,407.7316666666666,1.0,0.0,1.0,0.0
2014-12-19 00:11:54+00:00,415.0216666666667,1.0,0.0,1.0,0.0
2014-12-19 00:12:00+00:00,407.06333333333333,1.0,0.0,1.0,0.0
2014-12-19 00:12:06+00:00,400.41333333333336,1.0,0.0,1.0,0.0
2014-12-19 00:12:12+00:00,402.55333333333334,1.0,0.0,1.0,0.0
2014-12-19 00:12:18+00:00,397.24,1.0,0.0,1.0,0.0
2014-12-19 00:12:24+00:00,398.06666666666666,1.0,0.0,1.0,0.0
2014-12-19 00:12:30+00:00,397.4583333333333,1.0,0.0,1.0,0.0
2014-12-19 00:12:36+00:00,398.32666666666665,1.0,0.0,0.0,0.0
2014-12-19 00:12:42+00:00,405.9916666666666,1.0,0.0,1.0,0.0
2014-12-19 00:12:48+00:00,399.795,1.0,0.0,1.0,0.0
2014-12-19 00:12:54+00:00,400.455,1.0,0.0,1.0,0.0
2014-12-19 00:13:00+00:00,411.74,1.0,0.0,1.0,0.0
2014-12-19 00:13:06+00:00,407.22333333333336,0.0,0.0,1.0,0.0
2014-12-19 00:13:12+00:00,399.955,1.0,0.0,1.0,0.0
2014-12-19 00:13:18+00:00,396.49,1.0,0.0,1.0,0.0
2014-12-19 00:13:24+00:00,395.91,1.0,0.0,1.0,0.0
2014-12-19 00:13:30+00:00,395.66499999999996,1.0,0.0,1.0,0.0
2014-12-19 00:13:36+00:00,395.88166666666666,1.0,0.0,1.0,0.0
2014-12-19 00:13:42+00:00,396.3416666666667,1.0,0.0,1.0,0.0
2014-12-19 00:13:48+00:00,402.51666666666665,1.0,0.0,1.0,0.0
2014-12-19 00:13:54+00:00,411.59833333333336,1.0,0.0,0.0,0.0
2014-12-19 00:14:00+00:00,409.11833333333334,1.0,0.0,1.0,0.0
2014-12-19 00:14:06+00:00,397.53999999999996,1.0,0.0,1.0,0.0
2014-12-19 00:14:12+00:00,399.02,1.0,0.0,1.0,0.0
2014-12-19 00:14:18+00:00,396.415,1.0,0.0,1.0,0.0
2014-12-19 00:14:24+00:00,396.375,0.0,0.0,1.0,0.0
2014-12-19 00:14:30+00:00,395.75333333333333,1.0,0.0,1.0,0.0
2014-12-19 00:14:36+00:00,396.33166666666665,1.0,0.0,1.0,0.0
2014-12-19 00:14:42+00:00,396.5716666666667,1.0,0.0,1.0,0.0
2014-12-19 00:14:48+00:00,395.845,1.0,0.0,1.0,0.0
2014-12-19 00:14:54+00:00,396.065,1.0,0.0,1.0,0.0
2014-12-19 00:15:00+00:00,395.87166666666667,1.0,0.0,1.0,0.0
2014-12-19 00:15:06+00:00,396.16166666666663,1.0,0.0,1.0,0.0
2014-12-19 00:15:12+00:00,395.8966666666667,1.0,0.0,1.0,0.0
2014-12-19 00:15:18+00:00,397.595,1.0,0.0,1.0,0.0
2014-12-19 00:15:24+00:00,400.6433333333334,1.0,0.0,0.0,0.0
2014-12-19 00:15:30+00:00,400.23333333333335,1.0,0.0,1.0,0.0
2014-12-19 00:15:36+00:00,400.5083333333334,1.0,0.0,1.0,0.0
2014-12-19 00:15:42+00:00,400.53666666666663,1.0,0.0,1.0,0.0
2014-12-19 00:15:48+00:00,396.79833333333335,1.0,0.0,1.0,0.0
2014-12-19 00:15:54+00:00,397.48499999999996,0.0,0.0,1.0,0.0
2014-12-19 00:16:00+00:00,398.3966666666667,1.0,0.0,1.0,0.0
2014-12-19 00:16:06+00:00,395.0116666666667,1.0,0.0,1.0,0.0
2014-12-19 00:16:12+00:00,395.03999999999996,1.0,0.0,1.0,0.0
2014-12-19 00:16:18+00:00,396.1116666666667,1.0,0.0,1.0,0.0
2014-12-19 00:16:24+00:00,396.0416666666667,1.0,0.0,1.0,0.0
2014-12-19 00:16:30+00:00,395.8616666666667,1.0,0.0,1.0,0.0
2014-12-19 00:16:36+00:00,394.84,1.0,0.0,1.0,0.0
2014-12-19 00:16:42+00:00,396.0816666666667,1.0,0.0,1.0,0.0
2014-12-19 00:16:48+00:00,399.965,1.0,0.0,1.0,0.0
2014-12-19 00:16:54+00:00,400.4316666666667,1.0,0.0,0.0,0.0
2014-12-19 00:17:00+00:00,398.2633333333333,1.0,0.0,1.0,0.0
2014-12-19 00:17:06+00:00,405.825,1.0,0.0,1.0,0.0
2014-12-19 00:17:12+00:00,406.6466666666667,1.0,0.0,1.0,0.0
2014-12-19 00:17:18+00:00,395.4916666666666,0.0,0.0,1.0,0.0
2014-12-19 00:17:24+00:00,394.64166666666665,1.0,0.0,1.0,0.0
2014-12-19 00:17:30+00:00,394.28833333333336,1.0,0.0,1.0,0.0
2014-12-19 00:17:36+00:00,394.90000000000003,1.0,0.0,1.0,0.0
2014-12-19 00:17:42+00:00,395.9216666666667,1.0,0.0,1.0,0.0
2014-12-19 00:17:48+00:00,399.48,1.0,0.0,1.0,0.0
2014-12-19 00:17:54+00:00,394.2166666666667,1.0,0.0,1.0,0.0
2014-12-19 00:18:00+00:00,395.02,1.0,0.0,0.0,0.0
2014-12-19 00:18:06+00:00,395.48499999999996,1.0,0.0,1.0,0.0
2014-12-19 00:18:12+00:00,395.7316666666666,1.0,0.0,1.0,0.0
2014-12-19 00:18:18+00:00,395.22333333333336,0.0,0.0,1.0,0.0
2014-12-19 00:18:24+00:00,394.4166666666667,1.0,0.0,1.0,0.0
2014-12-19 00:18:30+00:00,395.1566666666667,1.0,0.0,1.0,0.0
2014-12-19 00:18:36+00:00,395.175,1.0,0.0,1.0,0.0
2014-12-19 00:18:42+00:00,395.7083333333333,1.0,0.0,1.0,0.0
2014-12-19 00:18:48+00:00,395.49,1.0,0.0,1.0,0.0
2014-12-19 00:18:54+00:00,396.565,1.0,0.0,0.0,0.0
2014-12-19 00:19:00+00:00,395.1116666666667,1.0,0.0,1.0,0.0
2014-12-19 00:19:06+00:00,395.3333333333333,1.0,0.0,1.0,0.0
2014-12-19 00:19:12+00:00,395.215,1.0,0.0,1.0,0.0
2014-12-19 00:19:18+00:00,394.52500000000003,0.0,0.0,1.0,0.0
2014-12-19 00:19:24+00:00,395.0433333333333,1.0,0.0,1.0,0.0
2014-12-19 00:19:30+00:00,394.95666666666665,1.0,0.0,1.0,0.0
2014-12-19 00:19:36+00:00,399.53833333333336,1.0,0.0,1.0,0.0
2014-12-19 00:19:42+00:00,406.66833333333335,1.0,0.0,1.0,0.0
2014-12-19 00:19:48+00:00,408.10999999999996,1.0,0.0,1.0,0.0
2014-12-19 00:19:54+00:00,406.2366666666667,1.0,0.0,1.0,0.0
2014-12-19 00:20:00+00:00,406.16,1.0,0.0,1.0,0.0
2014-12-19 00:20:06+00:00,398.15000000000003,1.0,0.0,0.0,0.0
2014-12-19 00:20:12+00:00,403.28666666666663,1.0,0.0,1.0,0.0
2014-12-19 00:20:18+00:00,394.76666666666665,1.0,0.0,1.0,0.0
2014-12-19 00:20:24+00:00,397.6233333333334,0.0,0.0,1.0,0.0
2014-12-19 00:20:30+00:00,400.8966666666667,1.0,0.0,1.0,0.0
2014-12-19 00:20:36+00:00,394.73499999999996,1.0,0.0,1.0,0.0
2014-12-19 00:20:42+00:00,394.135,1.0,0.0,1.0,0.0
2014-12-19 00:20:48+00:00,395.2483333333333,1.0,0.0,1.0,0.0
2014-12-19 00:20:54+00:00,408.345,1.0,0.0,1.0,0.0
2014-12-19 00:21:00+00:00,407.27500000000003,1.0,0.0,0.0,0.0
2014-12-19 00:21:06+00:00,404.23333333333335,1.0,0.0,1.0,0.0
2014-12-19 00:21:12+00:00,397.115,1.0,0.0,1.0,0.0
2014-12-19 00:21:18+00:00,392.96166666666664,1.0,0.0,1.0,0.0
2014-12-19 00:21:24+00:00,393.465,1.0,0.0,1.0,0.0
2014-12-19 00:21:30+00:00,393.14000000000004,0.0,0.0,1.0,0.0
2014-12-19 00:21:36+00:00,392.6566666666667,1.0,0.0,1.0,0.0
2014-12-19 00:21:42+00:00,393.44,1.0,0.0,1.0,0.0
2014-12-19 00:21:48+00:00,393.40166666666664,1.0,0.0,1.0,0.0
2014-12-19 00:21:54+00:00,396.0566666666667,1.0,0.0,1.0,0.0
2014-12-19 00:22:00+00:00,395.4283333333333,1.0,0.0,1.0,0.0
2014-12-19 00:22:06+00:00,395.1333333333334,1.0,0.0,0.0,0.0
2014-12-19 00:22:12+00:00,392.6716666666667,1.0,0.0,1.0,0.0
2014-12-19 00:22:18+00:00,393.3016666666667,1.0,0.0,1.0,0.0
2014-12-19 00:22:24+00:00,393.5883333333333,1.0,0.0,1.0,0.0
2014-12-19 00:22:30+00:00,393.1333333333334,1.0,0.0,1.0,0.0
2014-12-19 00:22:36+00:00,393.7033333333333,0.0,0.0,1.0,0.0
2014-12-19 00:22:42+00:00,392.99500000000006,1.0,0.0,1.0,0.0
2014-12-19 00:22:48+00:00,393.85833333333335,1.0,0.0,1.0,0.0
2014-12-19 00:22:54+00:00,393.1366666666667,1.0,0.0,1.0,0.0
2014-12-19 00:23:00+00:00,392.34666666666664,1.0,0.0,1.0,0.0
2014-12-19 00:23:06+00:00,393.1983333333333,1.0,0.0,1.0,0.0
2014-12-19 00:23:12+00:00,400.0183333333334,1.0,0.0,1.0,0.0
2014-12-19 00:23:18+00:00,397.9583333333333,1.0,0.0,1.0,0.0
2014-12-19 00:23:24+00:00,399.33833333333337,1.0,0.0,1.0,0.0
2014-12-19 00:23:30+00:00,393.4666666666667,1.0,0.0,0.0,0.0
2014-12-19 00:23:36+00:00,397.52666666666664,1.0,0.0,1.0,0.0
2014-12-19 00:23:42+00:00,395.32666666666665,1.0,0.0,1.0,0.0
2014-12-19 00:23:48+00:00,401.3983333333333,1.0,0.0,1.0,0.0
2014-12-19 00:23:54+00:00,404.99,0.0,0.0,1.0,0.0
2014-12-19 00:24:00+00:00,399.1133333333333,1.0,0.0,1.0,0.0
2014-12-19 00:24:06+00:00,390.9783333333333,1.0,0.0,1.0,0.0
2014-12-19 00:24:12+00:00,393.24333333333334,1.0,0.0,1.0,0.0
2014-12-19 00:24:18+00:00,391.42833333333334,1.0,0.0,1.0,0.0
2014-12-19 00:24:24+00:00,394.34999999999997,1.0,0.0,1.0,0.0
2014-12-19 00:24:30+00:00,393.61833333333334,1.0,0.0,1.0,0.0
2014-12-19 00:24:36+00:00,393.7583333333334,1.0,0.0,0.0,0.0
2014-12-19 00:24:42+00:00,393.84999999999997,1.0,0.0,1.0,0.0
2014-12-19 00:24:48+00:00,393.088,1.0,0.0,1.0,0.0
2014-12-19 00:24:54+00:00,392.5357142857143,1.0,0.0,1.0,0.0
2014-12-19 00:25:00+00:00,393.135,0.0,0.0,1.0,0.0
2014-12-19 00:25:06+00:00,392.70799999999997,1.0,0.0,1.0,0.0
2014-12-19 00:25:12+00:00,397.6171428571429,1.0,0.0,1.0,0.0
2014-12-19 00:25:18+00:00,406.098,1.0,0.0,1.0,0.0
2014-12-19 00:25:24+00:00,403.13571428571424,1.0,0.0,1.0,0.0
2014-12-19 00:25:30+00:00,393.0933333333333,1.0,0.0,1.0,0.0
2014-12-19 00:25:36+00:00,393.77833333333336,1.0,0.0,1.0,0.0
2014-12-19 00:25:42+00:00,397.82,1.0,0.0,0.0,0.0
2014-12-19 00:25:48+00:00,396.8533333333333,1.0,0.0,1.0,0.0
2014-12-19 00:25:54+00:00,394.18333333333334,1.0,0.0,1.0,0.0
2014-12-19 00:26:00+00:00,393.1816666666667,1.0,0.0,1.0,0.0
2014-12-19 00:26:06+00:00,343.04333333333335,0.0,0.0,1.0,0.0
2014-12-19 00:26:12+00:00,288.615,1.0,0.0,1.0,0.0
2014-12-19 00:26:18+00:00,302.305,1.0,0.0,1.0,0.0
2014-12-19 00:26:24+00:00,316.185,1.0,0.0,0.0,0.0
2014-12-19 00:26:30+00:00,316.79,1.0,0.0,1.0,0.0
2014-12-19 00:26:36+00:00,316.86,0.0,0.0,1.0,0.0
2014-12-19 00:26:42+00:00,317.08,1.0,0.0,1.0,0.0
2014-12-19 00:26:48+00:00,317.0,1.0,0.0,1.0,0.0
2014-12-19 00:26:54+00:00,317.3016666666667,1.0,0.0,0.0,0.0
2014-12-19 00:27:00+00:00,317.63,0.0,0.0,1.0,0.0
2014-12-19 00:27:06+00:00,317.7416666666667,1.0,0.0,1.0,0.0
2014-12-19 00:27:12+00:00,318.56666666666666,1.0,0.0,1.0,0.0
2014-12-19 00:27:18+00:00,318.20666666666665,1.0,0.0,1.0,0.0
2014-12-19 00:27:24+00:00,318.24833333333333,1.0,0.0,1.0,0.0
2014-12-19 00:27:30+00:00,318.715,1.0,0.0,1.0,0.0
2014-12-19 00:27:36+00:00,319.03000000000003,1.0,0.0,0.0,0.0
2014-12-19 00:27:42+00:00,319.37833333333333,0.0,0.0,1.0,0.0
2014-12-19 00:27:48+00:00,319.2316666666667,1.0,0.0,1.0,0.0
2014-12-19 00:27:54+00:00,319.265,1.0,0.0,1.0,0.0
2014-12-19 00:28:00+00:00,319.935,1.0,0.0,1.0,0.0
2014-12-19 00:28:06+00:00,319.56333333333333,1.0,0.0,1.0,0.0
2014-12-19 00:28:12+00:00,320.27833333333336,1.0,0.0,1.0,0.0
2014-12-19 00:28:18+00:00,320.39000000000004,1.0,0.0,0.0,0.0
2014-12-19 00:28:24+00:00,320.44666666666666,0.0,0.0,1.0,0.0
2014-12-19 00:28:30+00:00,320.58666666666664,1.0,0.0,1.0,0.0
2014-12-19 00:28:36+00:00,320.88,1.0,0.0,1.0,0.0
2014-12-19 00:28:42+00:00,320.8433333333333,1.0,0.0,0.0,0.0
2014-12-19 00:28:48+00:00,320.83,0.0,0.0,1.0,0.0
2014-12-19 00:28:54+00:00,320.8566666666666,1.0,0.0,1.0,0.0
2014-12-19 00:29:00+00:00,321.06333333333333,1.0,0.0,1.0,0.0
2014-12-19 00:29:06+00:00,320.85166666666663,1.0,0.0,0.0,0.0
2014-12-19 00:29:12+00:00,320.81,1.0,0.0,1.0,0.0
2014-12-19 00:29:18+00:00,321.075,1.0,0.0,1.0,0.0
2014-12-19 00:29:24+00:00,351.50333333333333,0.0,0.0,1.0,0.0
2014-12-19 00:29:30+00:00,363.8866666666666,1.0,0.0,1.0,0.0
2014-12-19 00:29:36+00:00,352.93833333333333,1.0,17.0,1.0,0.0
2014-12-19 00:29:42+00:00,352.845,1.0,0.0,1.0,0.0
2014-12-19 00:29:48+00:00,352.96166666666664,1.0,0.0,0.0,0.0
2014-12-19 00:29:54+00:00,352.66,0.0,0.0,1.0,0.0
2014-12-19 00:30:00+00:00,353.06,1.0,0.0,1.0,0.0
2014-12-19 00:30:06+00:00,353.43833333333333,1.0,0.0,1.0,0.0
2014-12-19 00:30:12+00:00,353.3666666666666,1.0,0.0,0.0,0.0
2014-12-19 00:30:18+00:00,353.325,0.0,0.0,1.0,0.0
2014-12-19 00:30:24+00:00,363.5083333333334,1.0,0.0,1.0,0.0
2014-12-19 00:30:30+00:00,356.635,1.0,0.0,1.0,0.0
2014-12-19 00:30:36+00:00,353.2483333333333,1.0,17.0,0.0,0.0
2014-12-19 00:30:42+00:00,352.8933333333334,0.0,0.0,1.0,0.0
2014-12-19 00:30:48+00:00,353.3566666666666,1.0,0.0,1.0,0.0
2014-12-19 00:30:54+00:00,352.68666666666667,1.0,0.0,1.0,0.0
2014-12-19 00:31:00+00:00,353.42,1.0,0.0,1.0,0.0
2014-12-19 00:31:06+00:00,362.57666666666665,1.0,0.0,1.0,0.0
2014-12-19 00:31:12+00:00,462.27333333333337,1.0,0.0,1.0,0.0
2014-12-19 00:31:18+00:00,1811.2916666666667,1.0,17.0,423.0,0.0
2014-12-19 00:31:24+00:00,1994.4650000000001,1.0,0.0,1612.0,0.0
2014-12-19 00:31:30+00:00,1992.8133333333335,1.0,0.0,1611.0,0.0
2014-12-19 00:31:36+00:00,1987.9616666666668,1.0,0.0,0.0,0.0
2014-12-19 00:31:42+00:00,1987.7216666666666,1.0,0.0,1614.0,0.0
2014-12-19 00:31:48+00:00,1986.3383333333331,1.0,0.0,1628.0,0.0
2014-12-19 00:31:54+00:00,1981.4066666666668,1.0,0.0,1626.0,0.0
2014-12-19 00:32:00+00:00,1984.17,1.0,0.0,1621.0,0.0
2014-12-19 00:32:06+00:00,1978.9883333333335,1.0,1.0,1624.0,0.0
2014-12-19 00:32:12+00:00,1975.6499999999999,0.0,0.0,1618.0,0.0
2014-12-19 00:32:18+00:00,1968.79,1.0,1.0,0.0,0.0
2014-12-19 00:32:24+00:00,1961.5966666666666,1.0,0.0,1590.0,0.0
2014-12-19 00:32:30+00:00,1958.7366666666667,1.0,0.0,1589.0,0.0
2014-12-19 00:32:36+00:00,1956.5883333333334,1.0,0.0,1596.0,0.0
2014-12-19 00:32:42+00:00,1954.235,1.0,0.0,1599.0,0.0
2014-12-19 00:32:48+00:00,1951.4416666666666,1.0,0.0,1586.0,0.0
2014-12-19 00:32:54+00:00,1945.5516666666665,1.0,0.0,0.0,0.0
2014-12-19 00:33:00+00:00,1944.9033333333334,1.0,0.0,1591.0,0.0
2014-12-19 00:33:06+00:00,1939.415,1.0,0.0,1590.0,0.0
2014-12-19 00:33:12+00:00,1937.2883333333332,1.0,0.0,1570.0,0.0
2014-12-19 00:33:18+00:00,1931.6049999999998,1.0,0.0,1576.0,0.0
2014-12-19 00:33:24+00:00,1924.7416666666668,0.0,0.0,1569.0,0.0
2014-12-19 00:33:30+00:00,1901.9383333333335,1.0,0.0,1560.0,0.0
2014-12-19 00:33:36+00:00,1881.2066666666667,0.0,0.0,1547.0,0.0
2014-12-19 00:33:42+00:00,1902.175,1.0,0.0,1549.0,0.0
2014-12-19 00:33:48+00:00,1920.0116666666665,1.0,0.0,1544.0,0.0
2014-12-19 00:33:54+00:00,1916.4066666666668,1.0,0.0,1540.0,0.0
2014-12-19 00:34:00+00:00,1914.42,1.0,0.0,1535.0,0.0
2014-12-19 00:34:06+00:00,1902.945,1.0,0.0,1545.0,0.0
2014-12-19 00:34:12+00:00,1904.2,1.0,0.0,1533.0,0.0
2014-12-19 00:34:18+00:00,1891.9750000000001,1.0,0.0,0.0,0.0
2014-12-19 00:34:24+00:00,1882.7216666666666,0.0,0.0,1512.0,0.0
2014-12-19 00:34:30+00:00,1883.455,1.0,0.0,1516.0,0.0
2014-12-19 00:34:36+00:00,2081.8250000000003,1.0,0.0,1513.0,0.0
