timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2013-07-22 00:03:18+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:03:24+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:03:30+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:03:36+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:03:42+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-22 00:03:48+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-22 00:03:54+00:00,126.0,1.0,11.0,0.0,3.0
2013-07-22 00:04:00+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-22 00:04:06+00:00,127.0,1.0,10.0,0.0,3.0
2013-07-22 00:04:12+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:04:18+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-22 00:04:24+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:04:30+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-22 00:04:36+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:04:42+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-22 00:04:48+00:00,126.0,1.0,11.0,0.0,3.0
2013-07-22 00:04:54+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-22 00:05:00+00:00,127.0,1.0,10.0,0.0,4.0
2013-07-22 00:05:06+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-22 00:05:12+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-22 00:05:18+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-22 00:05:24+00:00,127.0,1.0,10.0,0.0,4.0
2013-07-22 00:05:30+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-22 00:05:36+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-22 00:05:42+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:05:48+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-22 00:05:54+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:06:00+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:06:06+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:06:12+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:06:18+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-22 00:06:24+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-22 00:06:30+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-22 00:06:36+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-22 00:06:42+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:06:48+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 00:06:54+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:07:00+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 00:07:06+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-22 00:07:12+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:07:18+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 00:07:24+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-22 00:07:30+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 00:07:36+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:07:42+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-22 00:07:48+00:00,123.0,1.0,11.0,0.0,3.0
2013-07-22 00:07:54+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:08:00+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-22 00:08:06+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-22 00:08:12+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-22 00:08:18+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-22 00:08:24+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:08:30+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:08:36+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:08:42+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:08:48+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 00:08:54+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:09:00+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 00:09:06+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 00:09:12+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:09:18+00:00,124.0,1.0,10.0,0.0,3.0
2013-07-22 00:09:24+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-22 00:09:30+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-22 00:09:36+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:09:42+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-22 00:09:48+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-22 00:09:54+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-22 00:10:00+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:10:06+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:10:12+00:00,121.0,1.0,10.0,0.0,3.0
2013-07-22 00:10:18+00:00,211.0,1.0,576.0,0.0,4.0
2013-07-22 00:10:24+00:00,191.0,1.0,98.0,0.0,4.0
2013-07-22 00:10:30+00:00,188.0,1.0,96.0,0.0,4.0
2013-07-22 00:10:36+00:00,187.0,1.0,94.0,0.0,3.0
2013-07-22 00:10:42+00:00,192.0,1.0,96.0,0.0,4.0
2013-07-22 00:10:48+00:00,190.0,1.0,98.0,0.0,4.0
2013-07-22 00:10:54+00:00,186.0,1.0,97.0,0.0,4.0
2013-07-22 00:11:00+00:00,189.0,1.0,95.0,0.0,4.0
2013-07-22 00:11:06+00:00,191.0,1.0,97.0,0.0,4.0
2013-07-22 00:11:12+00:00,193.0,1.0,97.0,0.0,3.0
2013-07-22 00:11:18+00:00,187.0,1.0,99.0,0.0,3.0
2013-07-22 00:11:24+00:00,188.0,1.0,98.0,0.0,3.0
2013-07-22 00:11:30+00:00,192.0,1.0,98.0,0.0,3.0
2013-07-22 00:11:36+00:00,190.0,1.0,98.0,0.0,4.0
2013-07-22 00:11:42+00:00,192.0,1.0,98.0,0.0,4.0
2013-07-22 00:11:48+00:00,192.0,1.0,100.0,0.0,4.0
2013-07-22 00:11:54+00:00,189.0,1.0,100.0,0.0,4.0
2013-07-22 00:12:00+00:00,190.0,1.0,100.0,0.0,3.0
2013-07-22 00:12:06+00:00,190.0,1.0,100.0,0.0,3.0
2013-07-22 00:12:12+00:00,187.0,1.0,99.0,0.0,4.0
2013-07-22 00:12:18+00:00,189.0,1.0,99.0,0.0,4.0
2013-07-22 00:12:24+00:00,188.0,1.0,98.0,0.0,4.0
2013-07-22 00:12:30+00:00,190.0,1.0,98.0,0.0,4.0
2013-07-22 00:12:36+00:00,188.0,1.0,97.0,0.0,3.0
2013-07-22 00:12:42+00:00,189.0,1.0,96.0,0.0,3.0
2013-07-22 00:12:48+00:00,185.0,1.0,96.0,0.0,4.0
2013-07-22 00:12:54+00:00,188.0,1.0,97.0,0.0,4.0
2013-07-22 00:13:00+00:00,186.0,1.0,97.0,0.0,3.0
2013-07-22 00:13:06+00:00,188.0,1.0,96.0,0.0,3.0
2013-07-22 00:13:12+00:00,187.0,1.0,96.0,0.0,3.0
2013-07-22 00:13:18+00:00,191.0,1.0,96.0,0.0,4.0
2013-07-22 00:13:24+00:00,187.0,1.0,96.0,0.0,4.0
2013-07-22 00:13:30+00:00,186.0,1.0,95.0,0.0,4.0
2013-07-22 00:13:36+00:00,186.0,1.0,95.0,0.0,3.0
2013-07-22 00:13:42+00:00,192.0,1.0,95.0,0.0,4.0
2013-07-22 00:13:48+00:00,187.0,1.0,95.0,0.0,3.0
2013-07-22 00:13:54+00:00,187.0,1.0,95.0,0.0,3.0
2013-07-22 00:14:00+00:00,186.0,1.0,95.0,0.0,4.0
2013-07-22 00:14:06+00:00,186.0,1.0,142.0,0.0,3.0
2013-07-22 00:14:12+00:00,182.0,1.0,95.0,0.0,3.0
2013-07-22 00:14:18+00:00,185.0,1.0,94.0,0.0,3.0
2013-07-22 00:14:24+00:00,187.0,1.0,94.0,0.0,4.0
2013-07-22 00:14:30+00:00,187.0,1.0,94.0,0.0,4.0
2013-07-22 00:14:36+00:00,185.0,1.0,94.0,0.0,4.0
2013-07-22 00:14:42+00:00,187.0,1.0,94.0,0.0,4.0
2013-07-22 00:14:48+00:00,185.0,1.0,94.0,0.0,3.0
2013-07-22 00:14:54+00:00,183.0,1.0,94.0,0.0,4.0
2013-07-22 00:15:00+00:00,186.0,1.0,93.0,0.0,4.0
2013-07-22 00:15:06+00:00,189.0,1.0,94.0,0.0,4.0
2013-07-22 00:15:12+00:00,184.0,1.0,93.0,0.0,3.0
2013-07-22 00:15:18+00:00,187.0,1.0,93.0,0.0,3.0
2013-07-22 00:15:24+00:00,186.0,1.0,93.0,0.0,3.0
2013-07-22 00:15:30+00:00,183.0,1.0,93.0,0.0,4.0
2013-07-22 00:15:36+00:00,184.0,1.0,92.0,0.0,4.0
2013-07-22 00:15:42+00:00,185.0,1.0,93.0,0.0,3.0
2013-07-22 00:15:48+00:00,185.0,1.0,92.0,0.0,4.0
2013-07-22 00:15:54+00:00,185.0,1.0,92.0,0.0,4.0
2013-07-22 00:16:00+00:00,189.0,1.0,92.0,0.0,3.0
2013-07-22 00:16:06+00:00,182.0,1.0,92.0,0.0,3.0
2013-07-22 00:16:12+00:00,181.0,1.0,92.0,0.0,3.0
2013-07-22 00:16:18+00:00,182.0,1.0,92.0,0.0,4.0
2013-07-22 00:16:24+00:00,186.0,1.0,92.0,0.0,4.0
2013-07-22 00:16:30+00:00,180.0,1.0,91.0,0.0,4.0
2013-07-22 00:16:36+00:00,180.0,1.0,91.0,0.0,4.0
2013-07-22 00:16:42+00:00,184.0,1.0,92.0,0.0,3.0
2013-07-22 00:16:48+00:00,184.0,1.0,91.0,0.0,4.0
2013-07-22 00:16:54+00:00,185.0,1.0,91.0,0.0,4.0
2013-07-22 00:17:00+00:00,182.0,1.0,183.0,0.0,3.0
2013-07-22 00:17:06+00:00,181.0,0.0,91.0,0.0,3.0
2013-07-22 00:17:12+00:00,181.0,0.0,92.0,0.0,4.0
2013-07-22 00:17:18+00:00,186.0,1.0,91.0,0.0,4.0
2013-07-22 00:17:24+00:00,189.0,1.0,91.0,0.0,3.0
2013-07-22 00:17:30+00:00,180.0,1.0,91.0,0.0,4.0
2013-07-22 00:17:36+00:00,177.0,1.0,91.0,0.0,4.0
2013-07-22 00:17:42+00:00,183.0,1.0,91.0,0.0,4.0
2013-07-22 00:17:48+00:00,182.0,1.0,90.0,0.0,4.0
2013-07-22 00:17:54+00:00,184.0,1.0,91.0,0.0,3.0
2013-07-22 00:18:00+00:00,178.0,1.0,90.0,0.0,4.0
2013-07-22 00:18:06+00:00,180.0,1.0,90.0,0.0,4.0
2013-07-22 00:18:12+00:00,181.0,1.0,91.0,0.0,3.0
2013-07-22 00:18:18+00:00,182.0,1.0,90.0,0.0,4.0
2013-07-22 00:18:24+00:00,177.0,1.0,91.0,0.0,3.0
2013-07-22 00:18:30+00:00,182.0,1.0,90.0,0.0,4.0
2013-07-22 00:18:36+00:00,182.0,1.0,91.0,0.0,4.0
2013-07-22 00:18:42+00:00,179.0,1.0,90.0,0.0,4.0
2013-07-22 00:18:48+00:00,177.0,1.0,90.0,0.0,3.0
2013-07-22 00:18:54+00:00,180.0,1.0,90.0,0.0,3.0
2013-07-22 00:19:00+00:00,181.0,1.0,90.0,0.0,3.0
2013-07-22 00:19:06+00:00,177.0,1.0,90.0,0.0,3.0
2013-07-22 00:19:12+00:00,181.0,1.0,90.0,0.0,4.0
2013-07-22 00:19:18+00:00,186.0,1.0,89.0,0.0,3.0
2013-07-22 00:19:24+00:00,180.0,1.0,89.0,0.0,4.0
2013-07-22 00:19:30+00:00,180.0,1.0,90.0,0.0,3.0
2013-07-22 00:19:36+00:00,180.0,1.0,89.0,0.0,4.0
2013-07-22 00:19:42+00:00,187.0,1.0,90.0,0.0,3.0
2013-07-22 00:19:48+00:00,180.0,1.0,89.0,0.0,3.0
2013-07-22 00:19:54+00:00,176.0,1.0,89.0,0.0,4.0
2013-07-22 00:20:00+00:00,182.0,1.0,90.0,0.0,3.0
2013-07-22 00:20:06+00:00,183.0,1.0,89.0,0.0,3.0
2013-07-22 00:20:12+00:00,180.0,0.0,90.0,0.0,4.0
2013-07-22 00:20:18+00:00,180.0,0.0,90.0,0.0,3.0
2013-07-22 00:20:24+00:00,185.0,0.0,89.0,0.0,4.0
2013-07-22 00:20:30+00:00,176.0,0.0,89.0,0.0,3.0
2013-07-22 00:20:36+00:00,182.0,0.0,89.0,0.0,3.0
2013-07-22 00:20:42+00:00,180.0,0.0,89.0,0.0,4.0
2013-07-22 00:20:48+00:00,180.0,1.0,89.0,0.0,4.0
2013-07-22 00:20:54+00:00,183.0,1.0,89.0,0.0,4.0
2013-07-22 00:21:00+00:00,175.0,1.0,89.0,0.0,3.0
2013-07-22 00:21:06+00:00,180.0,1.0,89.0,0.0,3.0
2013-07-22 00:21:12+00:00,183.0,1.0,89.0,0.0,4.0
2013-07-22 00:21:18+00:00,176.0,1.0,88.0,0.0,4.0
2013-07-22 00:21:24+00:00,181.0,1.0,89.0,0.0,4.0
2013-07-22 00:21:30+00:00,180.0,1.0,88.0,0.0,3.0
2013-07-22 00:21:36+00:00,176.0,1.0,88.0,0.0,3.0
2013-07-22 00:21:42+00:00,182.0,1.0,89.0,0.0,4.0
2013-07-22 00:21:48+00:00,178.0,1.0,89.0,0.0,4.0
2013-07-22 00:21:54+00:00,178.0,1.0,88.0,0.0,4.0
2013-07-22 00:22:00+00:00,178.0,1.0,89.0,0.0,3.0
2013-07-22 00:22:06+00:00,178.0,1.0,89.0,0.0,3.0
2013-07-22 00:22:12+00:00,182.0,1.0,88.0,0.0,3.0
2013-07-22 00:22:18+00:00,179.0,1.0,89.0,0.0,4.0
2013-07-22 00:22:24+00:00,180.0,1.0,88.0,0.0,4.0
2013-07-22 00:22:30+00:00,179.0,1.0,88.0,0.0,4.0
2013-07-22 00:22:36+00:00,179.0,1.0,88.0,0.0,4.0
2013-07-22 00:22:42+00:00,178.0,1.0,88.0,0.0,3.0
2013-07-22 00:22:48+00:00,180.0,1.0,88.0,0.0,3.0
2013-07-22 00:22:54+00:00,176.0,1.0,88.0,0.0,4.0
2013-07-22 00:23:00+00:00,176.0,1.0,88.0,0.0,3.0
2013-07-22 00:23:06+00:00,181.0,1.0,88.0,0.0,4.0
2013-07-22 00:23:12+00:00,180.0,1.0,88.0,0.0,3.0
2013-07-22 00:23:18+00:00,183.0,1.0,88.0,0.0,4.0
2013-07-22 00:23:24+00:00,179.0,1.0,88.0,0.0,4.0
2013-07-22 00:23:30+00:00,180.0,1.0,88.0,0.0,3.0
2013-07-22 00:23:36+00:00,178.0,1.0,88.0,0.0,4.0
2013-07-22 00:23:42+00:00,181.0,1.0,87.0,0.0,4.0
2013-07-22 00:23:48+00:00,179.0,1.0,87.0,0.0,4.0
2013-07-22 00:23:54+00:00,182.0,1.0,88.0,0.0,4.0
2013-07-22 00:24:00+00:00,175.0,1.0,87.0,0.0,4.0
2013-07-22 00:24:06+00:00,179.0,1.0,88.0,0.0,4.0
2013-07-22 00:24:12+00:00,182.0,1.0,88.0,0.0,4.0
2013-07-22 00:24:18+00:00,179.0,1.0,87.5,0.0,4.0
2013-07-22 00:24:24+00:00,179.0,1.0,87.0,0.0,4.0
2013-07-22 00:24:30+00:00,179.0,1.0,87.0,0.0,4.0
2013-07-22 00:24:36+00:00,176.0,1.0,87.0,0.0,3.0
2013-07-22 00:24:42+00:00,179.0,1.0,87.0,0.0,4.0
2013-07-22 00:24:48+00:00,177.0,0.0,87.0,0.0,4.0
2013-07-22 00:24:54+00:00,174.0,1.0,87.0,0.0,4.0
2013-07-22 00:25:00+00:00,182.0,1.0,87.0,0.0,4.0
2013-07-22 00:25:06+00:00,176.0,1.0,87.0,0.0,3.0
2013-07-22 00:25:12+00:00,181.0,1.0,87.0,0.0,4.0
2013-07-22 00:25:18+00:00,179.0,1.0,87.0,0.0,4.0
2013-07-22 00:25:24+00:00,182.0,1.0,86.0,0.0,4.0
2013-07-22 00:25:30+00:00,177.0,1.0,87.0,0.0,3.0
2013-07-22 00:25:36+00:00,181.0,1.0,87.0,0.0,4.0
2013-07-22 00:25:42+00:00,177.0,1.0,87.0,0.0,3.0
2013-07-22 00:25:48+00:00,182.0,1.0,87.0,0.0,4.0
2013-07-22 00:25:54+00:00,176.0,1.0,88.0,0.0,4.0
2013-07-22 00:26:00+00:00,180.0,1.0,87.0,0.0,4.0
2013-07-22 00:26:06+00:00,177.0,1.0,86.0,0.0,4.0
2013-07-22 00:26:12+00:00,181.0,1.0,87.0,0.0,4.0
2013-07-22 00:26:18+00:00,176.0,1.0,87.0,0.0,3.0
2013-07-22 00:26:24+00:00,178.0,1.0,87.0,0.0,3.0
2013-07-22 00:26:30+00:00,180.0,1.0,86.0,0.0,3.0
2013-07-22 00:26:36+00:00,175.0,1.0,86.0,0.0,3.0
2013-07-22 00:26:42+00:00,180.0,1.0,87.0,0.0,3.0
2013-07-22 00:26:48+00:00,177.0,1.0,86.0,0.0,4.0
2013-07-22 00:26:54+00:00,180.0,1.0,86.0,0.0,4.0
2013-07-22 00:27:00+00:00,179.0,1.0,86.0,0.0,4.0
2013-07-22 00:27:06+00:00,179.0,1.0,87.0,0.0,4.0
2013-07-22 00:27:12+00:00,181.0,1.0,87.0,0.0,4.0
2013-07-22 00:27:18+00:00,176.0,1.0,86.0,0.0,3.0
2013-07-22 00:27:24+00:00,176.0,1.0,86.0,0.0,3.0
2013-07-22 00:27:30+00:00,179.0,1.0,85.0,0.0,4.0
2013-07-22 00:27:36+00:00,176.0,1.0,85.0,0.0,4.0
2013-07-22 00:27:42+00:00,182.0,1.0,87.0,0.0,3.0
2013-07-22 00:27:48+00:00,175.0,1.0,86.0,0.0,3.0
2013-07-22 00:27:54+00:00,179.0,1.0,86.0,0.0,3.0
2013-07-22 00:28:00+00:00,176.0,1.0,86.0,0.0,4.0
2013-07-22 00:28:06+00:00,179.0,1.0,86.0,0.0,3.0
2013-07-22 00:28:12+00:00,181.0,1.0,86.0,0.0,4.0
2013-07-22 00:28:18+00:00,178.0,0.0,86.0,0.0,4.0
2013-07-22 00:28:24+00:00,181.0,0.0,86.0,0.0,4.0
2013-07-22 00:28:30+00:00,177.0,1.0,86.0,0.0,3.0
2013-07-22 00:28:36+00:00,180.0,1.0,86.0,0.0,4.0
2013-07-22 00:28:42+00:00,177.0,1.0,86.0,0.0,4.0
2013-07-22 00:28:48+00:00,179.0,1.0,86.0,0.0,3.0
2013-07-22 00:28:54+00:00,180.0,1.0,86.0,0.0,3.0
2013-07-22 00:29:00+00:00,177.0,1.0,86.0,0.0,3.0
2013-07-22 00:29:06+00:00,176.0,1.0,86.0,0.0,3.0
2013-07-22 00:29:12+00:00,177.0,1.0,86.0,0.0,3.0
2013-07-22 00:29:18+00:00,177.0,1.0,86.0,0.0,4.0
2013-07-22 00:29:24+00:00,180.0,1.0,86.0,0.0,4.0
2013-07-22 00:29:30+00:00,175.0,1.0,85.0,0.0,3.0
2013-07-22 00:29:36+00:00,178.0,1.0,85.0,0.0,3.0
2013-07-22 00:29:42+00:00,175.0,1.0,86.0,0.0,3.0
2013-07-22 00:29:48+00:00,175.0,1.0,85.0,0.0,3.0
2013-07-22 00:29:54+00:00,175.0,1.0,85.0,0.0,3.0
2013-07-22 00:30:00+00:00,177.0,1.0,86.0,0.0,4.0
2013-07-22 00:30:06+00:00,175.0,0.0,86.0,0.0,8.0
2013-07-22 00:30:12+00:00,174.0,0.0,85.0,0.0,4.0
2013-07-22 00:30:18+00:00,175.0,1.0,85.0,0.0,3.0
2013-07-22 00:30:24+00:00,173.0,1.0,85.0,0.0,4.0
2013-07-22 00:30:30+00:00,177.0,1.0,85.0,0.0,4.0
2013-07-22 00:30:36+00:00,180.0,1.0,85.0,0.0,3.0
2013-07-22 00:30:42+00:00,177.0,1.0,86.0,0.0,4.0
2013-07-22 00:30:48+00:00,182.0,1.0,85.0,0.0,4.0
2013-07-22 00:30:54+00:00,172.0,1.0,121.0,0.0,3.0
2013-07-22 00:31:00+00:00,182.0,1.0,85.0,0.0,3.0
2013-07-22 00:31:06+00:00,175.0,1.0,84.0,0.0,4.0
2013-07-22 00:31:12+00:00,181.0,1.0,85.0,0.0,3.0
2013-07-22 00:31:18+00:00,175.0,1.0,85.0,0.0,3.0
2013-07-22 00:31:24+00:00,173.0,1.0,84.0,0.0,4.0
2013-07-22 00:31:30+00:00,179.0,1.0,85.0,0.0,4.0
2013-07-22 00:31:36+00:00,172.0,1.0,85.0,0.0,4.0
2013-07-22 00:31:42+00:00,178.0,1.0,84.0,0.0,4.0
2013-07-22 00:31:48+00:00,176.0,1.0,85.0,0.0,4.0
2013-07-22 00:31:54+00:00,174.0,1.0,85.0,0.0,4.0
2013-07-22 00:32:00+00:00,179.0,1.0,84.0,0.0,4.0
2013-07-22 00:32:06+00:00,175.0,1.0,84.0,0.0,3.0
2013-07-22 00:32:12+00:00,177.0,1.0,84.0,0.0,4.0
2013-07-22 00:32:18+00:00,178.0,1.0,85.0,0.0,3.0
2013-07-22 00:32:24+00:00,174.0,1.0,85.0,0.0,4.0
2013-07-22 00:32:30+00:00,174.0,1.0,85.0,0.0,3.0
2013-07-22 00:32:36+00:00,177.0,1.0,85.0,0.0,3.0
2013-07-22 00:32:42+00:00,175.0,1.0,85.0,0.0,3.0
2013-07-22 00:32:48+00:00,177.0,1.0,85.0,0.0,3.0
2013-07-22 00:32:54+00:00,175.0,1.0,84.0,0.0,4.0
2013-07-22 00:33:00+00:00,178.0,1.0,84.0,0.0,3.0
2013-07-22 00:33:06+00:00,173.0,1.0,85.0,0.0,3.0
2013-07-22 00:33:12+00:00,177.0,1.0,85.0,0.0,4.0
2013-07-22 00:33:18+00:00,175.0,1.0,85.0,0.0,4.0
2013-07-22 00:33:24+00:00,175.0,1.0,84.0,0.0,3.0
2013-07-22 00:33:30+00:00,175.0,1.0,84.0,0.0,4.0
2013-07-22 00:33:36+00:00,173.0,1.0,85.0,0.0,4.0
2013-07-22 00:33:42+00:00,178.0,1.0,85.0,0.0,4.0
2013-07-22 00:33:48+00:00,175.0,1.0,84.0,0.0,3.0
2013-07-22 00:33:54+00:00,173.0,1.0,84.0,0.0,3.0
2013-07-22 00:34:00+00:00,122.0,1.0,84.0,0.0,4.0
2013-07-22 00:34:06+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-22 00:34:12+00:00,117.0,1.0,10.0,0.0,3.0
2013-07-22 00:34:18+00:00,117.0,1.0,10.0,0.0,4.0
2013-07-22 00:34:24+00:00,117.0,1.0,10.0,0.0,3.0
2013-07-22 00:34:30+00:00,119.0,1.0,10.0,0.0,4.0
2013-07-22 00:34:36+00:00,120.0,1.0,10.0,0.0,3.0
2013-07-22 00:34:42+00:00,121.0,1.0,10.0,0.0,4.0
2013-07-22 00:34:48+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:34:54+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:35:00+00:00,119.0,1.0,10.0,0.0,4.0
2013-07-22 00:35:06+00:00,119.0,1.0,10.0,0.0,4.0
2013-07-22 00:35:12+00:00,119.0,1.0,10.0,0.0,4.0
2013-07-22 00:35:18+00:00,118.0,1.0,10.0,0.0,3.0
2013-07-22 00:35:24+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:35:30+00:00,118.0,1.0,10.0,0.0,3.0
2013-07-22 00:35:36+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:35:42+00:00,119.0,1.0,11.0,0.0,4.0
2013-07-22 00:35:48+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:35:54+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:36:00+00:00,116.0,1.0,10.0,0.0,3.0
2013-07-22 00:36:06+00:00,118.0,1.0,10.0,0.0,4.0
2013-07-22 00:36:12+00:00,120.0,1.0,10.0,0.0,3.0
2013-07-22 00:36:18+00:00,117.0,1.0,10.0,0.0,4.0
2013-07-22 00:36:24+00:00,119.0,1.0,10.0,0.0,4.0
2013-07-22 00:36:30+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:36:36+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 00:36:42+00:00,118.0,1.0,10.0,0.0,4.0
2013-07-22 00:36:48+00:00,117.0,1.0,10.0,0.0,4.0
2013-07-22 00:36:54+00:00,115.0,1.0,10.0,0.0,4.0
2013-07-22 00:37:00+00:00,117.0,1.0,10.0,0.0,4.0
2013-07-22 00:37:06+00:00,118.0,1.0,10.0,0.0,4.0
2013-07-22 00:37:12+00:00,120.0,1.0,10.0,0.0,4.0
2013-07-22 00:37:18+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 00:37:24+00:00,121.0,1.0,10.0,0.0,4.0
2013-07-22 00:37:30+00:00,118.0,1.0,10.0,0.0,3.0
