timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-11-09 00:03:18+00:00,255.76833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:03:24+00:00,253.165,1.0,91.0,0.0,0.0
2014-11-09 00:03:30+00:00,252.865,0.0,91.0,1.0,0.0
2014-11-09 00:03:36+00:00,253.005,1.0,91.0,1.0,0.0
2014-11-09 00:03:42+00:00,252.89166666666665,1.0,91.0,1.0,0.0
2014-11-09 00:03:48+00:00,254.6483333333333,1.0,91.0,1.0,0.0
2014-11-09 00:03:54+00:00,255.1016666666667,1.0,91.0,1.0,0.0
2014-11-09 00:04:00+00:00,253.80166666666665,1.0,0.0,1.0,0.0
2014-11-09 00:04:06+00:00,252.19833333333335,1.0,90.0,1.0,0.0
2014-11-09 00:04:12+00:00,262.54333333333335,1.0,91.0,1.0,0.0
2014-11-09 00:04:18+00:00,272.155,1.0,91.0,1.0,0.0
2014-11-09 00:04:24+00:00,269.97166666666664,1.0,91.0,1.0,0.0
2014-11-09 00:04:30+00:00,271.3,1.0,91.0,0.0,0.0
2014-11-09 00:04:36+00:00,276.1933333333333,1.0,91.0,1.0,0.0
2014-11-09 00:04:42+00:00,276.27833333333336,1.0,91.0,1.0,0.0
2014-11-09 00:04:48+00:00,277.665,1.0,91.0,1.0,0.0
2014-11-09 00:04:54+00:00,285.7633333333333,1.0,91.0,1.0,0.0
2014-11-09 00:05:00+00:00,284.17333333333335,1.0,91.0,1.0,0.0
2014-11-09 00:05:06+00:00,290.38,0.0,0.0,1.0,0.0
2014-11-09 00:05:12+00:00,297.93833333333333,1.0,91.0,1.0,0.0
2014-11-09 00:05:18+00:00,295.3283333333333,1.0,90.0,1.0,0.0
2014-11-09 00:05:24+00:00,275.8983333333333,1.0,91.0,0.0,0.0
2014-11-09 00:05:30+00:00,265.015,0.0,91.0,1.0,0.0
2014-11-09 00:05:36+00:00,265.20166666666665,1.0,91.0,1.0,0.0
2014-11-09 00:05:42+00:00,264.89166666666665,1.0,90.0,1.0,0.0
2014-11-09 00:05:48+00:00,265.51666666666665,1.0,91.0,1.0,0.0
2014-11-09 00:05:54+00:00,265.40166666666664,1.0,0.0,1.0,0.0
2014-11-09 00:06:00+00:00,265.915,1.0,91.0,1.0,0.0
2014-11-09 00:06:06+00:00,265.09999999999997,1.0,91.0,1.0,0.0
2014-11-09 00:06:12+00:00,264.4633333333333,1.0,90.0,1.0,0.0
2014-11-09 00:06:18+00:00,265.31166666666667,1.0,91.0,1.0,0.0
2014-11-09 00:06:24+00:00,265.50333333333333,1.0,91.0,1.0,0.0
2014-11-09 00:06:30+00:00,265.05833333333334,1.0,91.0,1.0,0.0
2014-11-09 00:06:36+00:00,265.57,1.0,91.0,0.0,0.0
2014-11-09 00:06:42+00:00,264.58666666666664,0.0,91.0,1.0,0.0
2014-11-09 00:06:48+00:00,264.44666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:06:54+00:00,266.1433333333334,1.0,90.0,1.0,0.0
2014-11-09 00:07:00+00:00,267.085,1.0,91.0,1.0,0.0
2014-11-09 00:07:06+00:00,266.51166666666666,1.0,91.0,0.0,0.0
2014-11-09 00:07:12+00:00,266.01,0.0,0.0,1.0,0.0
2014-11-09 00:07:18+00:00,265.72,1.0,91.0,1.0,0.0
2014-11-09 00:07:24+00:00,265.845,1.0,91.0,0.0,0.0
2014-11-09 00:07:30+00:00,267.265,0.0,91.0,1.0,0.0
2014-11-09 00:07:36+00:00,267.5133333333334,1.0,91.0,1.0,0.0
2014-11-09 00:07:42+00:00,268.805,1.0,91.0,1.0,0.0
2014-11-09 00:07:48+00:00,268.665,1.0,91.0,1.0,0.0
2014-11-09 00:07:54+00:00,267.6483333333333,1.0,0.0,1.0,0.0
2014-11-09 00:08:00+00:00,267.44166666666666,1.0,91.0,1.0,0.0
2014-11-09 00:08:06+00:00,268.4533333333333,1.0,91.0,0.0,0.0
2014-11-09 00:08:12+00:00,267.64166666666665,0.0,0.0,1.0,0.0
2014-11-09 00:08:18+00:00,267.79333333333335,1.0,91.0,1.0,0.0
2014-11-09 00:08:24+00:00,267.575,1.0,91.0,1.0,0.0
2014-11-09 00:08:30+00:00,266.98833333333334,1.0,91.0,1.0,0.0
2014-11-09 00:08:36+00:00,267.6333333333333,1.0,90.0,1.0,0.0
2014-11-09 00:08:42+00:00,267.03833333333336,1.0,91.0,1.0,0.0
2014-11-09 00:08:48+00:00,267.03833333333336,1.0,91.0,1.0,0.0
2014-11-09 00:08:54+00:00,269.05833333333334,1.0,91.0,1.0,0.0
2014-11-09 00:09:00+00:00,267.24666666666667,1.0,91.0,0.0,0.0
2014-11-09 00:09:06+00:00,266.425,1.0,91.0,1.0,0.0
2014-11-09 00:09:12+00:00,266.945,1.0,90.0,0.0,0.0
2014-11-09 00:09:18+00:00,267.22166666666664,1.0,90.0,1.0,0.0
2014-11-09 00:09:24+00:00,266.97333333333336,0.0,91.0,1.0,0.0
2014-11-09 00:09:30+00:00,266.99833333333333,1.0,91.0,1.0,0.0
2014-11-09 00:09:36+00:00,266.67,1.0,91.0,1.0,0.0
2014-11-09 00:09:42+00:00,266.18666666666667,0.0,91.0,1.0,0.0
2014-11-09 00:09:48+00:00,267.31166666666667,1.0,91.0,1.0,0.0
2014-11-09 00:09:54+00:00,267.84,1.0,91.0,1.0,0.0
2014-11-09 00:10:00+00:00,268.16333333333336,1.0,91.0,1.0,0.0
2014-11-09 00:10:06+00:00,267.7966666666667,1.0,91.0,1.0,0.0
2014-11-09 00:10:12+00:00,267.55833333333334,1.0,91.0,1.0,0.0
2014-11-09 00:10:18+00:00,267.375,1.0,0.0,1.0,0.0
2014-11-09 00:10:24+00:00,267.7133333333333,1.0,91.0,1.0,0.0
2014-11-09 00:10:30+00:00,267.385,1.0,91.0,1.0,0.0
2014-11-09 00:10:36+00:00,267.2766666666667,1.0,92.0,1.0,0.0
2014-11-09 00:10:42+00:00,267.56166666666667,1.0,92.0,1.0,0.0
2014-11-09 00:10:48+00:00,266.9483333333333,1.0,91.0,1.0,0.0
2014-11-09 00:10:54+00:00,267.6333333333333,1.0,90.0,1.0,0.0
2014-11-09 00:11:00+00:00,267.4916666666667,1.0,91.0,0.0,0.0
2014-11-09 00:11:06+00:00,267.33666666666664,1.0,91.0,1.0,0.0
2014-11-09 00:11:12+00:00,267.185,1.0,92.0,1.0,0.0
2014-11-09 00:11:18+00:00,267.05333333333334,1.0,91.0,1.0,0.0
2014-11-09 00:11:24+00:00,266.4583333333333,0.0,91.0,1.0,0.0
2014-11-09 00:11:30+00:00,266.48,1.0,0.0,1.0,0.0
2014-11-09 00:11:36+00:00,267.18666666666667,1.0,91.0,1.0,0.0
2014-11-09 00:11:42+00:00,268.01,1.0,91.0,1.0,0.0
2014-11-09 00:11:48+00:00,265.82166666666666,1.0,91.0,1.0,0.0
2014-11-09 00:11:54+00:00,263.84499999999997,1.0,91.0,1.0,0.0
2014-11-09 00:12:00+00:00,262.79,1.0,92.0,1.0,0.0
2014-11-09 00:12:06+00:00,263.32,1.0,91.0,1.0,0.0
2014-11-09 00:12:12+00:00,263.31166666666667,1.0,91.0,0.0,0.0
2014-11-09 00:12:18+00:00,263.46666666666664,0.0,0.0,1.0,0.0
2014-11-09 00:12:24+00:00,263.60833333333335,1.0,91.0,1.0,0.0
2014-11-09 00:12:30+00:00,263.16333333333336,1.0,91.0,1.0,0.0
2014-11-09 00:12:36+00:00,263.03833333333336,1.0,91.0,1.0,0.0
2014-11-09 00:12:42+00:00,263.52666666666664,1.0,91.0,1.0,0.0
2014-11-09 00:12:48+00:00,264.055,1.0,91.0,1.0,0.0
2014-11-09 00:12:54+00:00,263.3866666666667,1.0,91.0,1.0,0.0
2014-11-09 00:13:00+00:00,263.03333333333336,1.0,91.0,0.0,0.0
2014-11-09 00:13:06+00:00,262.73,1.0,91.0,1.0,0.0
2014-11-09 00:13:12+00:00,262.18833333333333,1.0,91.0,1.0,0.0
2014-11-09 00:13:18+00:00,264.45166666666665,1.0,91.0,1.0,0.0
2014-11-09 00:13:24+00:00,262.95,0.0,91.0,1.0,0.0
2014-11-09 00:13:30+00:00,262.195,1.0,0.0,1.0,0.0
2014-11-09 00:13:36+00:00,261.7583333333333,1.0,91.0,0.0,0.0
2014-11-09 00:13:42+00:00,261.00166666666667,1.0,90.0,1.0,0.0
2014-11-09 00:13:48+00:00,261.9216666666667,0.0,91.0,1.0,0.0
2014-11-09 00:13:54+00:00,262.9766666666667,1.0,91.0,1.0,0.0
2014-11-09 00:14:00+00:00,263.7816666666667,1.0,0.0,1.0,0.0
2014-11-09 00:14:06+00:00,264.27500000000003,1.0,93.0,1.0,0.0
2014-11-09 00:14:12+00:00,263.7316666666667,1.0,93.0,1.0,0.0
2014-11-09 00:14:18+00:00,262.795,1.0,92.0,1.0,0.0
2014-11-09 00:14:24+00:00,262.7266666666667,1.0,92.0,1.0,0.0
2014-11-09 00:14:30+00:00,261.93333333333334,1.0,92.0,1.0,0.0
2014-11-09 00:14:36+00:00,260.9866666666667,1.0,91.0,1.0,0.0
2014-11-09 00:14:42+00:00,261.10333333333335,1.0,91.0,0.0,0.0
2014-11-09 00:14:48+00:00,260.62333333333333,1.0,90.0,1.0,0.0
2014-11-09 00:14:54+00:00,259.74333333333334,0.0,0.0,1.0,0.0
2014-11-09 00:15:00+00:00,259.75,1.0,89.0,1.0,0.0
2014-11-09 00:15:06+00:00,259.1171428571429,1.0,89.0,1.0,0.0
2014-11-09 00:15:12+00:00,258.85,1.0,89.0,0.0,0.0
2014-11-09 00:15:18+00:00,258.66285714285715,1.0,89.0,1.0,0.0
2014-11-09 00:15:24+00:00,258.39,0.0,89.0,1.0,0.0
2014-11-09 00:15:30+00:00,257.3833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:15:36+00:00,257.5783333333333,1.0,88.0,1.0,0.0
2014-11-09 00:15:42+00:00,257.335,1.0,88.0,1.0,0.0
2014-11-09 00:15:48+00:00,257.2866666666667,1.0,87.0,0.0,0.0
2014-11-09 00:15:54+00:00,257.82,1.0,87.0,1.0,0.0
2014-11-09 00:16:00+00:00,257.03,1.0,87.0,0.0,0.0
2014-11-09 00:16:06+00:00,256.625,1.0,86.0,1.0,0.0
2014-11-09 00:16:12+00:00,257.15000000000003,1.0,86.0,1.0,0.0
2014-11-09 00:16:18+00:00,256.6766666666667,0.0,0.0,1.0,0.0
2014-11-09 00:16:24+00:00,204.07500000000002,1.0,86.0,1.0,0.0
2014-11-09 00:16:30+00:00,169.78666666666666,1.0,86.0,0.0,0.0
2014-11-09 00:16:36+00:00,168.92,1.0,0.0,1.0,0.0
2014-11-09 00:16:42+00:00,169.26333333333332,1.0,0.0,1.0,0.0
2014-11-09 00:16:48+00:00,169.46,1.0,0.0,1.0,0.0
2014-11-09 00:16:54+00:00,169.22833333333332,0.0,0.0,1.0,0.0
2014-11-09 00:17:00+00:00,169.79,1.0,0.0,1.0,0.0
2014-11-09 00:17:06+00:00,169.78666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:17:12+00:00,169.595,1.0,0.0,1.0,0.0
2014-11-09 00:17:18+00:00,170.28,1.0,0.0,1.0,0.0
2014-11-09 00:17:24+00:00,170.81000000000003,1.0,0.0,1.0,0.0
2014-11-09 00:17:30+00:00,169.92166666666665,1.0,0.0,1.0,0.0
2014-11-09 00:17:36+00:00,170.64166666666668,1.0,0.0,0.0,0.0
2014-11-09 00:17:42+00:00,177.475,1.0,0.0,1.0,0.0
2014-11-09 00:17:48+00:00,177.23333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:17:54+00:00,237.71166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:18:00+00:00,244.4333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:18:06+00:00,243.82000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:18:12+00:00,240.85833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:18:18+00:00,226.26833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:18:24+00:00,223.31500000000003,1.0,0.0,1.0,0.0
2014-11-09 00:18:30+00:00,223.765,1.0,0.0,1.0,0.0
2014-11-09 00:18:36+00:00,223.88666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:18:42+00:00,223.07500000000002,1.0,0.0,1.0,0.0
2014-11-09 00:18:48+00:00,223.21666666666667,0.0,0.0,1.0,0.0
2014-11-09 00:18:54+00:00,223.6966666666667,1.0,0.0,1.0,0.0
2014-11-09 00:19:00+00:00,223.14,1.0,0.0,1.0,0.0
2014-11-09 00:19:06+00:00,224.0666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:19:12+00:00,223.57666666666668,1.0,0.0,3.0,0.0
2014-11-09 00:19:18+00:00,224.08666666666667,1.0,0.0,0.0,0.0
2014-11-09 00:19:24+00:00,224.20166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:19:30+00:00,223.75833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:19:36+00:00,222.98666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:19:42+00:00,223.56499999999997,1.0,0.0,1.0,0.0
2014-11-09 00:19:48+00:00,223.31166666666664,1.0,0.0,1.0,0.0
2014-11-09 00:19:54+00:00,223.74166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:20:00+00:00,224.70166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:20:06+00:00,224.34,1.0,0.0,1.0,0.0
2014-11-09 00:20:12+00:00,225.27166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:20:18+00:00,226.29,1.0,0.0,1.0,0.0
2014-11-09 00:20:24+00:00,226.96833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:20:30+00:00,228.17499999999998,1.0,0.0,1.0,0.0
2014-11-09 00:20:36+00:00,229.31166666666664,1.0,0.0,1.0,0.0
2014-11-09 00:20:42+00:00,230.77666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:20:48+00:00,232.4283333333333,0.0,0.0,1.0,0.0
2014-11-09 00:20:54+00:00,233.98666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:21:00+00:00,236.0666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:21:06+00:00,237.67499999999998,1.0,0.0,0.0,0.0
2014-11-09 00:21:12+00:00,240.11166666666668,0.0,0.0,1.0,0.0
2014-11-09 00:21:18+00:00,242.76666666666665,1.0,0.0,1.0,0.0
2014-11-09 00:21:24+00:00,245.08,1.0,0.0,0.0,0.0
2014-11-09 00:21:30+00:00,247.84333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:21:36+00:00,250.38,1.0,0.0,1.0,0.0
2014-11-09 00:21:42+00:00,253.3166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:21:48+00:00,255.70000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:21:54+00:00,257.12,1.0,0.0,1.0,0.0
2014-11-09 00:22:00+00:00,256.79833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:22:06+00:00,256.79333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:22:12+00:00,256.09,1.0,0.0,1.0,0.0
2014-11-09 00:22:18+00:00,256.65000000000003,1.0,0.0,1.0,0.0
2014-11-09 00:22:24+00:00,256.09833333333336,1.0,0.0,1.0,0.0
2014-11-09 00:22:30+00:00,255.29333333333332,1.0,0.0,1.0,0.0
2014-11-09 00:22:36+00:00,255.9466666666667,1.0,0.0,1.0,0.0
2014-11-09 00:22:42+00:00,255.9766666666667,0.0,0.0,1.0,0.0
2014-11-09 00:22:48+00:00,255.55166666666665,1.0,0.0,1.0,0.0
2014-11-09 00:22:54+00:00,255.22,1.0,0.0,1.0,0.0
2014-11-09 00:23:00+00:00,255.08333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:23:06+00:00,255.45166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:23:12+00:00,255.13833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:23:18+00:00,257.78833333333336,1.0,0.0,1.0,0.0
2014-11-09 00:23:24+00:00,257.27500000000003,1.0,0.0,1.0,0.0
2014-11-09 00:23:30+00:00,256.33,1.0,0.0,1.0,0.0
2014-11-09 00:23:36+00:00,254.49166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:23:42+00:00,253.98000000000002,1.0,0.0,0.0,0.0
2014-11-09 00:23:48+00:00,254.56499999999997,1.0,0.0,1.0,0.0
2014-11-09 00:23:54+00:00,254.14166666666665,1.0,0.0,1.0,0.0
2014-11-09 00:24:00+00:00,254.20000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:24:06+00:00,253.53833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:24:12+00:00,253.745,1.0,0.0,1.0,0.0
2014-11-09 00:24:18+00:00,254.16333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:24:24+00:00,254.005,0.0,0.0,1.0,0.0
2014-11-09 00:24:30+00:00,254.62,1.0,0.0,1.0,0.0
2014-11-09 00:24:36+00:00,254.74666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:24:42+00:00,253.87,0.0,0.0,0.0,0.0
2014-11-09 00:24:48+00:00,253.9466666666667,1.0,0.0,1.0,0.0
2014-11-09 00:24:54+00:00,254.09833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:25:00+00:00,254.26,1.0,0.0,1.0,0.0
2014-11-09 00:25:06+00:00,252.98666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:25:12+00:00,253.09166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:25:18+00:00,252.9333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:25:24+00:00,252.54833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:25:30+00:00,253.08333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:25:36+00:00,252.98833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:25:42+00:00,252.67,1.0,0.0,0.0,0.0
2014-11-09 00:25:48+00:00,253.07333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:25:54+00:00,252.95333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:26:00+00:00,253.09333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:26:06+00:00,252.15,1.0,0.0,1.0,0.0
2014-11-09 00:26:12+00:00,252.76666666666665,1.0,0.0,1.0,0.0
2014-11-09 00:26:18+00:00,252.31833333333336,1.0,0.0,1.0,0.0
2014-11-09 00:26:24+00:00,251.81333333333336,1.0,0.0,1.0,0.0
2014-11-09 00:26:30+00:00,251.42999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:26:36+00:00,250.46333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:26:42+00:00,250.03166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:26:48+00:00,249.98166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:26:54+00:00,250.4366666666667,1.0,0.0,1.0,0.0
2014-11-09 00:27:00+00:00,249.20166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:27:06+00:00,247.99833333333333,0.0,0.0,1.0,0.0
2014-11-09 00:27:12+00:00,247.08333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:27:18+00:00,246.98000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:27:24+00:00,246.07500000000002,1.0,0.0,0.0,0.0
2014-11-09 00:27:30+00:00,245.96666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:27:36+00:00,243.76833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:27:42+00:00,242.6016666666667,1.0,0.0,1.0,0.0
2014-11-09 00:27:48+00:00,242.20000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:27:54+00:00,241.405,1.0,0.0,1.0,0.0
2014-11-09 00:28:00+00:00,241.05499999999998,1.0,0.0,1.0,0.0
2014-11-09 00:28:06+00:00,239.83666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:28:12+00:00,239.23833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:28:18+00:00,237.52833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:28:24+00:00,236.915,1.0,0.0,1.0,0.0
2014-11-09 00:28:30+00:00,236.17499999999998,1.0,0.0,1.0,0.0
2014-11-09 00:28:36+00:00,234.16,1.0,0.0,1.0,0.0
2014-11-09 00:28:42+00:00,233.09,1.0,0.0,1.0,0.0
2014-11-09 00:28:48+00:00,232.75166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:28:54+00:00,231.13166666666666,1.0,0.0,1.0,0.0
2014-11-09 00:29:00+00:00,230.18999999999997,1.0,0.0,1.0,0.0
2014-11-09 00:29:06+00:00,229.44833333333335,0.0,0.0,1.0,0.0
2014-11-09 00:29:12+00:00,228.83333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:29:18+00:00,228.155,1.0,0.0,0.0,0.0
2014-11-09 00:29:24+00:00,227.69833333333335,0.0,0.0,1.0,0.0
2014-11-09 00:29:30+00:00,226.22833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:29:36+00:00,225.72333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:29:42+00:00,225.39666666666668,0.0,0.0,0.0,0.0
2014-11-09 00:29:48+00:00,224.50666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:29:54+00:00,224.34833333333336,1.0,0.0,1.0,0.0
2014-11-09 00:30:00+00:00,223.43666666666664,1.0,0.0,1.0,0.0
2014-11-09 00:30:06+00:00,222.5583333333333,1.0,0.0,1.0,0.0
2014-11-09 00:30:12+00:00,221.835,1.0,0.0,1.0,0.0
2014-11-09 00:30:18+00:00,222.2266666666667,1.0,0.0,0.0,0.0
2014-11-09 00:30:24+00:00,222.02666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:30:30+00:00,221.94833333333335,0.0,0.0,1.0,0.0
2014-11-09 00:30:36+00:00,221.38,1.0,0.0,1.0,0.0
2014-11-09 00:30:42+00:00,220.94333333333336,1.0,0.0,0.0,0.0
2014-11-09 00:30:48+00:00,220.25,1.0,0.0,1.0,0.0
2014-11-09 00:30:54+00:00,220.6,1.0,0.0,1.0,0.0
2014-11-09 00:31:00+00:00,215.01666666666665,1.0,0.0,1.0,0.0
2014-11-09 00:31:06+00:00,212.32833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:31:12+00:00,212.38833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:31:18+00:00,212.13833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:31:24+00:00,212.10833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:31:30+00:00,208.2733333333333,1.0,0.0,1.0,0.0
2014-11-09 00:31:36+00:00,206.32833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:31:42+00:00,205.965,1.0,0.0,1.0,0.0
2014-11-09 00:31:48+00:00,205.68500000000003,1.0,0.0,1.0,0.0
2014-11-09 00:31:54+00:00,205.80166666666665,1.0,0.0,1.0,0.0
2014-11-09 00:32:00+00:00,205.47,0.0,0.0,1.0,0.0
2014-11-09 00:32:06+00:00,205.62666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:32:12+00:00,205.86166666666668,1.0,0.0,0.0,0.0
2014-11-09 00:32:18+00:00,205.67999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:32:24+00:00,205.64,1.0,0.0,1.0,0.0
2014-11-09 00:32:30+00:00,205.81333333333336,1.0,0.0,1.0,0.0
2014-11-09 00:32:36+00:00,205.845,1.0,0.0,1.0,0.0
2014-11-09 00:32:42+00:00,205.78333333333333,0.0,0.0,1.0,0.0
2014-11-09 00:32:48+00:00,205.51166666666666,1.0,0.0,1.0,0.0
2014-11-09 00:32:54+00:00,205.70166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:33:00+00:00,205.49833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:33:06+00:00,205.45166666666668,1.0,0.0,0.0,0.0
2014-11-09 00:33:12+00:00,205.55166666666665,0.0,0.0,1.0,0.0
2014-11-09 00:33:18+00:00,207.03166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:33:24+00:00,205.90166666666667,1.0,0.0,0.0,0.0
2014-11-09 00:33:30+00:00,205.76666666666665,1.0,0.0,1.0,0.0
2014-11-09 00:33:36+00:00,205.95666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:33:42+00:00,205.50333333333333,0.0,0.0,1.0,0.0
2014-11-09 00:33:48+00:00,205.80499999999998,1.0,0.0,1.0,0.0
2014-11-09 00:33:54+00:00,206.4,1.0,0.0,1.0,0.0
2014-11-09 00:34:00+00:00,206.245,1.0,0.0,1.0,0.0
2014-11-09 00:34:06+00:00,206.16833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:34:12+00:00,206.25833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:34:18+00:00,205.865,1.0,0.0,1.0,0.0
2014-11-09 00:34:24+00:00,204.26999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:34:30+00:00,204.90166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:34:36+00:00,204.92666666666665,1.0,0.0,1.0,0.0
